episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
44,1.0953492313734567,True,adaptive_meta_final,20,0.12,-0.0004858780838380705,False
45,1.0872956523615176,True,adaptive_meta_final,20,0.12,-0.0004858262723298645,False
46,1.0677984360274861,True,adaptive_meta_final,20,0.12,-0.00048577257315687297,False
47,1.0507219654502709,True,adaptive_meta_final,20,0.12,-0.0004857169018018248,False
48,1.0361074117510332,True,adaptive_meta_final,20,0.12,-0.00048565916898030137,False
49,1.0235328143577527,True,adaptive_meta_final,20,0.12,-0.0004855992803292408,False
50,1.0053054263235017,True,adaptive_meta_final,20,0.12,-0.00048553713605662964,False
51,0.9905200157371521,True,adaptive_meta_final,20,0.12,-0.0004854726305615675,False
52,0.9769652870949956,True,adaptive_meta_final,20,0.12,-0.0004854056520225858,False
53,0.9597660684517594,True,adaptive_meta_final,20,0.12,-0.0004853360819520869,False
54,0.9480317800361014,True,adaptive_meta_final,20,0.12,-0.00048526379471296454,False
55,0.9325029423167617,True,adaptive_meta_final,20,0.12,-0.00048518865699411217,False
56,0.9151203320256525,True,adaptive_meta_final,20,0.12,-0.00048511052724085625,False
57,0.9056228582046953,True,adaptive_meta_final,20,0.12,-0.00048502925503554617,False
58,0.8834741953856788,True,adaptive_meta_final,20,0.12,-0.0004849446804237212,False
59,0.8785826330053437,True,adaptive_meta_final,20,0.12,-0.00048485663317976435,False
60,0.8579308090513779,True,adaptive_meta_final,20,0.12,-0.00048476493200657055,False
61,0.8411347830940645,True,adaptive_meta_final,20,0.12,-0.0004846693836615346,False
62,0.826302165010903,True,adaptive_meta_final,20,0.12,-0.00048456978200202007,False
63,0.8105569807672918,True,adaptive_meta_final,20,0.12,-0.00048446590694081195,False
64,0.8005921138835796,True,adaptive_meta_final,20,0.12,-0.0004843575233025255,False
65,0.7867461784012282,True,adaptive_meta_final,20,0.12,-0.00048424437956988143,False
66,0.7769135136262056,True,adaptive_meta_final,20,0.12,-8.622001332069806e-05,False
67,0.7776064422832974,True,adaptive_meta_final,20,0.12,-1.535152706083065e-05,False
68,0.7778630314639556,True,adaptive_meta_final,20,0.12,-2.7333489525549483e-06,False
69,0.7772938130322486,True,adaptive_meta_final,20,0.12,-4.866744830522851e-07,False
70,0.779949485061897,True,adaptive_meta_final,20,0.12,-8.665269476404447e-08,False
71,0.7776028262049908,True,adaptive_meta_final,20,0.12,-1.5428566257913445e-08,False
72,0.7803482379193238,True,adaptive_meta_final,20,0.12,-2.7470658303663243e-09,False
73,0.7781803407964472,True,adaptive_meta_final,20,0.12,-4.891167748599656e-10,False
74,0.7825515094391797,True,adaptive_meta_final,20,0.12,-8.708754828390397e-11,False
75,0.7829958497214424,True,adaptive_meta_final,20,0.12,-1.5505996486808727e-11,False
76,0.7755423030621513,True,adaptive_meta_final,20,0.12,-2.760852657601731e-12,False
77,0.7767268580151618,True,adaptive_meta_final,20,0.12,-4.915678974981574e-13,False
78,0.7768849253662423,True,adaptive_meta_final,20,0.12,-8.752998326144734e-14,False
79,0.7784665767606601,True,adaptive_meta_final,20,0.12,-1.5576429035490948e-14,False
80,0.778794541432355,True,adaptive_meta_final,20,0.12,-2.786659791809143e-15,False
81,0.7775734305536749,True,adaptive_meta_final,20,0.12,-4.829470157119431e-16,False
82,0.7769366629443253,True,adaptive_meta_final,20,0.12,-7.771561172376095e-17,False
83,0.7743950872884436,True,adaptive_meta_final,20,0.12,0.0,False
84,0.7751710090174965,True,adaptive_meta_final,20,0.12,0.0,False
85,0.7760141019032718,True,adaptive_meta_final,20,0.12,0.0,False
86,0.7778993548481381,True,adaptive_meta_final,20,0.12,0.0,False
87,0.7776818255900702,True,adaptive_meta_final,20,0.12,0.0,False
88,0.7747488011160537,True,adaptive_meta_final,20,0.12,0.0,False
89,0.7775655042935442,True,adaptive_meta_final,20,0.12,0.0,False
