sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
7167,27,logistic_lr_0_1,logistic_lr_0_1,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
7423,28,logistic_lr_0_1,tree_classifier,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.627694 + 0.001000 < 0.628906.
7679,29,logistic_lr_0_1,tree_classifier,stay,False,recent_leader_incumbent_floor,0.02083333333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.626302 + 0.001000 < 0.627344.
7935,30,logistic_lr_0_1,tree_classifier,switch,True,recent_leader_advantage,0.01432291666666663,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.569010 - 0.554688 = 0.014323.
8191,31,tree_classifier,tree_classifier,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
8447,32,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
8703,33,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.575023 + 0.001000 < 0.618451.
8959,34,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01302083333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.574554 + 0.001000 < 0.615960.
9215,35,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.573242 + 0.001000 < 0.613932.
9471,36,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
9727,37,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
9983,38,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.04036458333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.574519 + 0.001000 < 0.608974.
10239,39,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.05729166666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.573535 + 0.001000 < 0.606445.
10495,40,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.05859375,0.002,Stay because the candidate fails the incumbent floor check: 0.573457 + 0.001000 < 0.605278.
10751,41,tree_classifier,logistic_lr_0_1,switch,True,recent_leader_advantage,0.0078125,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.554688 - 0.546875 = 0.007812.
11007,42,logistic_lr_0_1,logistic_lr_0_1,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
11263,43,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02604166666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.572798 + 0.001000 < 0.600852.
11519,44,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01692708333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.572396 + 0.001000 < 0.600347.
11775,45,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.03645833333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.573285 + 0.001000 < 0.599185.
12031,46,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.03255208333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.573554 + 0.001000 < 0.597739.
12287,47,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.06119791666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.574219 + 0.001000 < 0.596598.
12543,48,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.046875,0.002,Stay because the candidate fails the incumbent floor check: 0.574139 + 0.001000 < 0.595584.
12799,49,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02734375,0.002,Stay because the candidate fails the incumbent floor check: 0.573750 + 0.001000 < 0.594844.
13055,50,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02473958333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.574602 + 0.001000 < 0.594210.
13311,51,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.0390625,0.002,Stay because the candidate fails the incumbent floor check: 0.574820 + 0.001000 < 0.592773.
13567,52,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.04947916666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.575029 + 0.001000 < 0.592129.
13823,53,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.03255208333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.574508 + 0.001000 < 0.591218.
14079,54,logistic_lr_0_1,tree_classifier,switch,True,recent_leader_advantage,0.02734375,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.559896 - 0.532552 = 0.027344.
14335,55,tree_classifier,tree_classifier,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
14591,56,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
14847,57,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
15103,58,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
15359,59,tree_classifier,logistic_lr_0_1,switch,True,recent_leader_advantage,0.00390625,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.561198 - 0.557292 = 0.003906.
15615,60,logistic_lr_0_1,logistic_lr_0_1,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
15871,61,logistic_lr_0_1,pa_classifier,stay,False,recent_leader_incumbent_floor,0.00651041666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.571762 + 0.001000 < 0.585244.
16127,62,logistic_lr_0_1,tree_classifier,switch,True,recent_leader_advantage,0.01692708333333326,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.565104 - 0.548177 = 0.016927.
16383,63,tree_classifier,tree_classifier,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
16639,64,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
16895,65,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
17151,66,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
17407,67,tree_classifier,logistic_lr_0_1,switch,True,recent_leader_advantage,0.01692708333333326,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.518229 - 0.501302 = 0.016927.
17663,68,logistic_lr_0_1,logistic_lr_0_1,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
17919,69,logistic_lr_0_1,logistic_lr_0_1,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
18175,70,logistic_lr_0_1,logistic_lr_0_1,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
18431,71,logistic_lr_0_1,tree_classifier,switch,True,recent_leader_advantage,0.0546875,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.812500 - 0.757812 = 0.054688.
18687,72,tree_classifier,tree_classifier,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
18943,73,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
19199,74,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
19455,75,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
19711,76,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
19967,77,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
20223,78,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
20479,79,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
20735,80,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
20991,81,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
21247,82,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
21503,83,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
21759,84,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
22015,85,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
22271,86,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
22527,87,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
22783,88,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
23039,89,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
23295,90,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
23551,91,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
23807,92,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
24063,93,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
24319,94,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
24575,95,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
24831,96,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
25087,97,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
25343,98,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
25599,99,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
25855,100,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
26111,101,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
26367,102,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
26623,103,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
26879,104,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
27135,105,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
27391,106,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
27647,107,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
27903,108,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
28159,109,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
28415,110,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
28671,111,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
28927,112,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
29183,113,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
29439,114,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
29695,115,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
29951,116,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
30207,117,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
30463,118,tree_classifier,pa_classifier,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
30719,119,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
30975,120,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
31231,121,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
31487,122,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
31743,123,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
31999,124,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
32255,125,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
32511,126,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
32767,127,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
33023,128,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
33279,129,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
33535,130,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
33791,131,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
34047,132,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
34303,133,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
34559,134,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
34815,135,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
35071,136,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
35327,137,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
35583,138,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
35839,139,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
36095,140,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
36351,141,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
36607,142,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
36863,143,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
37119,144,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
37375,145,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
37631,146,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
37887,147,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
38143,148,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
38399,149,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
38655,150,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
38911,151,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
39167,152,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
39423,153,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
39679,154,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
39935,155,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
40191,156,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
40447,157,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
40703,158,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
40959,159,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
41215,160,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
41471,161,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
41727,162,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
41983,163,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
42239,164,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
42495,165,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
42751,166,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
43007,167,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
43263,168,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
43519,169,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
43775,170,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
44031,171,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
44287,172,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
44543,173,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
44799,174,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
45055,175,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
45311,176,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
45567,177,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
45823,178,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
46079,179,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
46335,180,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
46591,181,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
46847,182,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
47103,183,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
47359,184,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
47615,185,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
47871,186,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.01041666666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.646725 + 0.001000 < 0.658464.
48127,187,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.0026041666666667407,0.002,Stay because the candidate fails the incumbent floor check: 0.646796 + 0.001000 < 0.658536.
48383,188,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
48639,189,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
48895,190,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
49151,191,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
49407,192,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
49663,193,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
49919,194,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
50175,195,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
50431,196,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
50687,197,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
50943,198,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
51199,199,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
51455,200,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
51711,201,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
51967,202,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
52223,203,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
52479,204,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
52735,205,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
52991,206,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
53247,207,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
53503,208,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
53759,209,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
54015,210,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
54271,211,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
