window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
11,11,18,1.0432871553093601,3.5199107874354116e-06,1.0,8.346297242474881,0,0.03,0.0,1.1652137588136213e-13,1.0432871553093601,3.5199107874354116e-06,0.03,0.0
12,12,19,1.0432259075635009,3.4627711593466154e-06,1.0,8.345807260508007,0,0.03,0.0,1.2956302697375577e-14,1.0432259075635009,3.4627711593466154e-06,0.03,0.0
13,13,20,1.0436107983212293,3.705553496374612e-06,1.0,8.348886386569834,0,0.03,0.0,1.4391265956703592e-15,1.0436107983212293,3.705553496374612e-06,0.03,0.0
14,14,21,1.043516106271809,3.1174997979797382e-06,1.0,8.348128850174472,0,0.03,0.0,1.582067810090848e-16,1.043516106271809,3.1174997979797382e-06,0.03,0.0
15,15,22,1.043141079435145,4.5246410510016735e-06,1.0,8.34512863548116,0,0.03,0.0,1.5265566588595904e-17,1.043141079435145,4.5246410510016735e-06,0.03,0.0
16,16,23,1.0430336755346656,4.205631767274606e-06,1.0,8.344269404277325,0,0.03,0.0,0.0,1.0430336755346656,4.205631767274606e-06,0.03,0.0
17,17,24,1.0432636938991322,4.447592651271524e-06,1.0,8.346109551193058,0,0.03,0.0,0.0,1.0432636938991322,4.447592651271524e-06,0.03,0.0
18,18,25,1.0429756443221998,6.416020824847497e-06,1.0,8.343805154577598,0,0.03,0.0,0.0,1.0429756443221998,6.416020824847497e-06,0.03,0.0
19,19,26,1.0433479254959224,6.30490424717257e-06,1.0,8.346783403967379,0,0.03,0.0,0.0,1.0433479254959224,6.30490424717257e-06,0.03,0.0
20,20,27,1.0431745568496156,6.47019814285142e-06,1.0,8.345396454796925,0,0.03,0.0,0.0,1.0431745568496156,6.47019814285142e-06,0.03,0.0
21,21,28,1.0434046064634253,7.80629133206183e-06,1.0,8.347236851707402,0,0.03,0.0,0.0,1.0434046064634253,7.80629133206183e-06,0.03,0.0
22,22,29,1.0429887089733003,6.617222705633496e-06,1.0,8.343909671786403,0,0.03,0.0,0.0,1.0429887089733003,6.617222705633496e-06,0.03,0.0
23,23,30,1.0434830570579399,5.325926929444926e-06,1.0,8.347864456463519,0,0.03,0.0,0.0,1.0434830570579399,5.325926929444926e-06,0.03,0.0
24,24,31,1.043519636276783,5.383562887652698e-06,1.0,8.348157090214263,0,0.03,0.0,0.0,1.043519636276783,5.383562887652698e-06,0.03,0.0
25,25,32,1.0441119621895032,9.113110441322702e-06,1.0,8.352895697516026,0,0.03,0.0,0.0,1.0441119621895032,9.113110441322702e-06,0.03,0.0
26,26,33,1.0444845635901947,5.940626868676203e-06,1.0,8.355876508721558,0,0.03,0.0,0.0,1.0444845635901947,5.940626868676203e-06,0.03,0.0
27,27,34,1.0447501569374225,6.443493498755764e-06,1.0,8.35800125549938,0,0.03,0.0,0.0,1.0447501569374225,6.443493498755764e-06,0.03,0.0
28,28,35,1.0451842707217254,5.453970806022167e-06,1.0,8.361474165773803,0,0.03,0.0,0.0,1.0451842707217254,5.453970806022167e-06,0.03,0.0
29,29,36,1.0448237012508772,4.972653656613041e-06,1.0,8.358589610007018,0,0.03,0.0,0.0,1.0448237012508772,4.972653656613041e-06,0.03,0.0
30,30,37,1.0447849816759713,5.127271042313368e-06,1.0,8.35827985340777,0,0.03,0.0,0.0,1.0447849816759713,5.127271042313368e-06,0.03,0.0
31,31,38,1.0445627851563455,5.862943005338816e-06,1.0,8.356502281250764,0,0.03,0.0,0.0,1.0445627851563455,5.862943005338816e-06,0.03,0.0
32,32,39,1.0442477424078296,6.637915046730349e-06,1.0,8.353981939262637,0,0.03,0.0,0.0,1.0442477424078296,6.637915046730349e-06,0.03,0.0
33,33,40,0.9970424226081772,0.015124900293475614,0.875,7.976339380865418,0,0.03,0.0,-0.0016676882948790522,0.9970424226081772,0.015124900293475614,0.03,0.0
34,34,41,0.9313974727007741,0.039448755148349016,0.75,7.451179781606193,0,0.03,0.0,-0.002194377923552318,0.9313974727007741,0.039448755148349016,0.03,0.0
35,35,42,0.8586793125540112,0.059705796921478455,0.625,6.86943450043209,0,0.03,0.0,-0.00236071714042144,0.8586793125540112,0.059705796921478455,0.03,0.0
36,36,43,0.7844061614518117,0.07056027973382122,0.5,6.275249291614494,0,0.03,0.0,-0.002413250422951287,0.7844061614518117,0.07056027973382122,0.03,0.0
37,37,44,0.709731410143344,0.07079007525383421,0.375,5.677851281146752,0,0.03,0.0,-0.002429841494048683,0.709731410143344,0.07079007525383421,0.03,0.0
38,38,45,0.635100012863106,0.0600862116127176,0.25,5.080800102904848,0,0.03,0.0,-0.002435081289220485,0.635100012863106,0.0600862116127176,0.03,0.0
39,39,46,0.5599941482024451,0.03843182318736632,0.125,4.479953185619561,0,0.03,0.0,-0.002436736122309999,0.5599941482024451,0.03843182318736632,0.03,0.0
40,40,47,0.485387560473979,0.0054858614106696665,0.0,3.883100483791832,0,0.03,0.0,-0.002437258752005313,0.485387560473979,0.0054858614106696665,0.03,0.0
41,41,48,0.45681241587192123,0.0005543515009384936,0.0,3.65449932697537,0,0.03,0.0,-0.0007697355141342187,0.45681241587192123,0.0005543515009384936,0.03,0.0
42,42,49,0.44776748428258845,4.960480148912879e-05,0.0,3.5821398742607076,0,0.03,0.0,-0.00024309801379602603,0.44776748428258845,4.960480148912879e-05,0.03,0.0
43,43,50,0.4454825577373827,7.94414443499911e-06,0.0,3.5638604618990617,0,0.03,0.0,-7.677526010741939e-05,0.4454825577373827,7.94414443499911e-06,0.03,0.0
44,44,51,0.44445395361440637,3.2206221508589967e-06,0.0,3.555631628915251,0,0.03,0.0,-2.4247176982317155e-05,0.44445395361440637,3.2206221508589967e-06,0.03,0.0
45,45,52,0.4442325704183892,2.5111584882038816e-06,0.0,3.5538605633471136,0,0.03,0.0,-7.657747961897776e-06,0.4442325704183892,2.5111584882038816e-06,0.03,0.0
46,46,53,0.4446037475934061,4.491911254774391e-06,0.0,3.5568299807472488,0,0.03,0.0,-2.41847139115306e-06,0.4446037475934061,4.491911254774391e-06,0.03,0.0
47,47,54,0.44496013211641755,3.0138598321060706e-06,0.0,3.5596810569313404,0,0.03,0.0,-7.638020863221656e-07,0.44496013211641755,3.0138598321060706e-06,0.03,0.0
48,48,55,0.4444169103208891,4.968333692438091e-06,0.0,3.5553352825671127,0,0.03,0.0,-2.412241175173829e-07,0.4444169103208891,4.968333692438091e-06,0.03,0.0
49,49,56,0.4445518235929039,4.737604021731991e-06,0.0,3.5564145887432312,0,0.03,0.0,-7.618344583515403e-08,0.4445518235929039,4.737604021731991e-06,0.03,0.0
50,50,57,0.44437810049674364,5.1362798485304044e-06,0.0,3.555024803973949,0,0.03,0.0,-2.4060270087736257e-08,0.44437810049674364,5.1362798485304044e-06,0.03,0.0
51,51,58,0.4442771904915894,4.758787650133991e-06,0.0,3.5542175239327154,0,0.03,0.0,-7.59871899083664e-09,0.4442771904915894,4.758787650133991e-06,0.03,0.0
52,52,59,0.4446780717543747,4.979927219656637e-06,0.0,3.5574245740349975,0,0.03,0.0,-2.399828850224717e-09,0.4446780717543747,4.979927219656637e-06,0.03,0.0
53,53,60,0.4447499051259092,5.070928227986232e-06,0.0,3.5579992410072734,0,0.03,0.0,-7.579143951330635e-10,0.4447499051259092,5.070928227986232e-06,0.03,0.0
54,54,61,0.444319274845669,3.0780053177345043e-06,0.0,3.554554198765352,0,0.03,0.0,-2.393646655884929e-10,0.444319274845669,3.0780053177345043e-06,0.03,0.0
55,55,62,0.44414959791145636,3.342477791951305e-06,0.0,3.553196783291651,0,0.03,0.0,-7.559619284724928e-11,0.44414959791145636,3.342477791951305e-06,0.03,0.0
56,56,63,0.44429112705356694,2.5109723562600856e-06,0.0,3.5543290164285355,0,0.03,0.0,-2.3874803523060708e-11,0.44429112705356694,2.5109723562600856e-06,0.03,0.0
57,57,64,0.4441655504630857,2.6520523199391384e-06,0.0,3.5533244037046856,0,0.03,0.0,-7.540144550399753e-12,0.4441655504630857,2.6520523199391384e-06,0.03,0.0
58,58,65,0.44447305048284946,2.3650459629709906e-06,0.0,3.5557844038627957,0,0.03,0.0,-2.3813302024722203e-12,0.44447305048284946,2.3650459629709906e-06,0.03,0.0
59,59,66,0.44443185755741565,2.268059720922557e-06,0.0,3.5554548604593252,0,0.03,0.0,-7.520723627196802e-13,0.44443185755741565,2.268059720922557e-06,0.03,0.0
60,60,67,0.44370817460332757,3.147732432115944e-06,0.0,3.5496653968266205,0,0.03,0.0,-2.3751937916483e-13,0.44370817460332757,3.147732432115944e-06,0.03,0.0
61,61,68,0.4436075485334828,2.8308864100478175e-06,0.0,3.548860388267862,0,0.03,0.0,-7.501395338227468e-14,0.4436075485334828,2.8308864100478175e-06,0.03,0.0
62,62,69,0.443145355498723,2.9225806997960472e-06,0.0,3.545162843989784,0,0.03,0.0,-2.369077156672006e-14,0.443145355498723,2.9225806997960472e-06,0.03,0.0
63,63,70,0.44336192175388234,3.0910752095741364e-06,0.0,3.5468953740310587,0,0.03,0.0,-7.480474573107187e-15,0.44336192175388234,3.0910752095741364e-06,0.03,0.0
64,64,71,0.44372953169568324,2.9246327059060926e-06,0.0,3.549836253565466,0,0.03,0.0,-2.360611706109239e-15,0.44372953169568324,2.9246327059060926e-06,0.03,0.0
65,65,72,0.44345482425518734,3.7634266551787723e-06,0.0,3.5476385940414987,0,0.03,0.0,-7.438494264988549e-16,0.44345482425518734,3.7634266551787723e-06,0.03,0.0
66,66,73,0.4434962699274875,3.910381336120637e-06,0.0,3.5479701594199,0,0.03,0.0,-2.327998904760875e-16,0.4434962699274875,3.910381336120637e-06,0.03,0.0
67,67,74,0.4428847689735209,4.12027451803406e-06,0.0,3.5430781517881673,0,0.03,0.0,-7.181755190543981e-17,0.4428847689735209,4.12027451803406e-06,0.03,0.0
68,68,75,0.4436247039143148,4.52355778835548e-06,0.0,3.5489976313145184,0,0.03,0.0,-2.0816681711721685e-17,0.4436247039143148,4.52355778835548e-06,0.03,0.0
69,69,76,0.44315512958158676,4.935358847723833e-06,0.0,3.545241036652694,0,0.03,0.0,-4.8572257327350596e-18,0.44315512958158676,4.935358847723833e-06,0.03,0.0
70,70,77,0.44377958892696107,5.508566574005596e-06,0.0,3.5502367114156885,0,0.03,0.0,0.0,0.44377958892696107,5.508566574005596e-06,0.03,0.0
71,71,78,0.44355297251985515,5.537495942810298e-06,0.0,3.548423780158841,0,0.03,0.0,0.0,0.44355297251985515,5.537495942810298e-06,0.03,0.0
72,72,79,0.4431162166354198,5.792418371286288e-06,0.0,3.5449297330833582,0,0.03,0.0,0.0,0.4431162166354198,5.792418371286288e-06,0.03,0.0
