episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
60,0.4456347392808162,False,fixed_low,20,0.03,-1.3001710819082745e-12,False
61,0.4451260293568084,False,fixed_low,20,0.03,-4.106243123302988e-13,False
62,0.44277638737342473,False,fixed_low,20,0.03,-1.2968237594890298e-13,False
63,0.4418489022971799,False,fixed_low,20,0.03,-4.095890293598359e-14,False
64,0.44316430364131093,False,fixed_low,20,0.03,-1.2934098236883074e-14,False
65,0.4450826235788168,False,fixed_low,20,0.03,-4.088396288182139e-15,False
66,0.4454649019626326,False,fixed_low,20,0.03,-1.2878587085651815e-15,False
67,0.440567509335631,False,fixed_low,20,0.03,-4.08006961549745e-16,False
68,0.4448297307220578,False,fixed_low,20,0.03,-1.27675647831893e-16,False
69,0.4414284850787305,False,fixed_low,20,0.03,-3.8857805861880476e-17,False
70,0.4445089174146992,False,fixed_low,20,0.03,0.0,False
71,0.44478978183158696,False,fixed_low,20,0.03,0.0,False
72,0.440966644117344,False,fixed_low,20,0.03,0.0,False
73,0.44541418895721774,False,fixed_low,20,0.03,0.0,False
74,0.44057289433089997,False,fixed_low,20,0.03,0.0,False
75,0.44648698886198224,False,fixed_low,20,0.03,0.0,False
76,0.4410731360602333,False,fixed_low,20,0.03,0.0,False
77,0.4464241598417251,False,fixed_low,20,0.03,0.0,False
78,0.44269598615785205,False,fixed_low,20,0.03,0.0,False
79,0.4412957347561036,False,fixed_low,20,0.03,0.0,False
