sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
2687,40,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.16595484638695013,0.003,"Stay because utility uncertainty is too high: current_std=0.0231, candidate_std=0.0079, threshold=0.0030."
2751,41,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.15537442452089978,0.003,"Stay because utility uncertainty is too high: current_std=0.0400, candidate_std=0.0017, threshold=0.0030."
2815,42,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.07134467921396426,0.003,"Stay because utility uncertainty is too high: current_std=0.0255, candidate_std=0.0169, threshold=0.0030."
2879,43,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.06008986200434485,0.003,"Stay because utility uncertainty is too high: current_std=0.0370, candidate_std=0.0059, threshold=0.0030."
2943,44,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.12076712763825093,0.003,"Stay because utility uncertainty is too high: current_std=0.0266, candidate_std=0.0030, threshold=0.0030."
3007,45,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.15608324219685293,0.003,"Stay because utility uncertainty is too high: current_std=0.0200, candidate_std=0.0258, threshold=0.0030."
3071,46,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.14824705765127588,0.003,"Stay because utility uncertainty is too high: current_std=0.0014, candidate_std=0.0122, threshold=0.0030."
3135,47,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.1254817718684076,0.003,"Stay because utility uncertainty is too high: current_std=0.0044, candidate_std=0.0136, threshold=0.0030."
3199,48,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.14224705418421957,0.003,"Stay because utility uncertainty is too high: current_std=0.0031, candidate_std=0.0290, threshold=0.0030."
3263,49,lin_lr_0_002,tree_regressor,switch,True,switch_advantage,0.1682235194201137,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.6890 - 0.5208 = 0.1682 > 0.0030.
3327,50,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.10667405297678534,0.003,"Stay because utility uncertainty is too high: current_std=0.0246, candidate_std=0.0311, threshold=0.0030."
3391,51,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.03216886420351428,0.003,"Stay because utility uncertainty is too high: current_std=0.0430, candidate_std=0.0379, threshold=0.0030."
3455,52,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.15470609244139233,0.003,"Stay because utility uncertainty is too high: current_std=0.0066, candidate_std=0.0483, threshold=0.0030."
3519,53,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.1518392340359621,0.003,"Stay because utility uncertainty is too high: current_std=0.0458, candidate_std=0.0012, threshold=0.0030."
3583,54,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.029748422319064716,0.003,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0542, threshold=0.0030."
3647,55,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.07803826402752434,0.003,"Stay because utility uncertainty is too high: current_std=0.0115, candidate_std=0.0188, threshold=0.0030."
3711,56,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.08066942798091803,0.003,"Stay because utility uncertainty is too high: current_std=0.0058, candidate_std=0.0227, threshold=0.0030."
3775,57,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.004023960299814666,0.003,"Stay because utility uncertainty is too high: current_std=0.0029, candidate_std=0.0532, threshold=0.0030."
3839,58,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.08993037407411952,0.003,"Stay because utility uncertainty is too high: current_std=0.0112, candidate_std=0.0393, threshold=0.0030."
3903,59,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.11410293519060766,0.003,"Stay because utility uncertainty is too high: current_std=0.0061, candidate_std=0.0100, threshold=0.0030."
3967,60,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.11533153134699292,0.003,"Stay because utility uncertainty is too high: current_std=0.0115, candidate_std=0.0059, threshold=0.0030."
4031,61,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.11137015105817993,0.003,"Stay because utility uncertainty is too high: current_std=0.0193, candidate_std=0.0098, threshold=0.0030."
4095,62,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.08466335029157013,0.003,"Stay because utility uncertainty is too high: current_std=0.0110, candidate_std=0.0061, threshold=0.0030."
4159,63,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.04965287701300414,0.003,"Stay because utility uncertainty is too high: current_std=0.0141, candidate_std=0.0033, threshold=0.0030."
4223,64,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.021862202155102706,0.003,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0131, threshold=0.0030."
4287,65,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.015455904508504426,0.003,"Stay because utility uncertainty is too high: current_std=0.0057, candidate_std=0.0078, threshold=0.0030."
4351,66,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.0228212187133201,0.003,"Stay because utility uncertainty is too high: current_std=0.0054, candidate_std=0.0012, threshold=0.0030."
4415,67,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.027178434603946422,0.003,"Stay because utility uncertainty is too high: current_std=0.0143, candidate_std=0.0146, threshold=0.0030."
4479,68,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.013890562717801425,0.003,"Stay because utility uncertainty is too high: current_std=0.0131, candidate_std=0.0004, threshold=0.0030."
4543,69,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.00017246012672544886,0.003,"Stay because utility uncertainty is too high: current_std=0.0109, candidate_std=0.0098, threshold=0.0030."
4607,70,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.004585305510113935,0.003,"Stay because utility uncertainty is too high: current_std=0.0153, candidate_std=0.0098, threshold=0.0030."
4671,71,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.006686674783043078,0.003,"Stay because utility uncertainty is too high: current_std=0.0099, candidate_std=0.0133, threshold=0.0030."
4735,72,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.002317307763460952,0.003,"Stay because utility uncertainty is too high: current_std=0.0061, candidate_std=0.0082, threshold=0.0030."
4799,73,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.005757819168336953,0.003,"Stay because utility uncertainty is too high: current_std=0.0010, candidate_std=0.0070, threshold=0.0030."
4863,74,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.03831424243688364,0.003,"Stay because utility uncertainty is too high: current_std=0.0165, candidate_std=0.0101, threshold=0.0030."
4927,75,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.04998652374808521,0.003,"Stay because utility uncertainty is too high: current_std=0.0140, candidate_std=0.0009, threshold=0.0030."
4991,76,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.017195078201325487,0.003,"Stay because utility uncertainty is too high: current_std=0.0164, candidate_std=0.0015, threshold=0.0030."
5055,77,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.027385562215960668,0.003,"Stay because utility uncertainty is too high: current_std=0.0036, candidate_std=0.0245, threshold=0.0030."
5119,78,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.05501889369064372,0.003,"Stay because utility uncertainty is too high: current_std=0.0092, candidate_std=0.0096, threshold=0.0030."
5183,79,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.024591968640957695,0.003,"Stay because utility uncertainty is too high: current_std=0.0123, candidate_std=0.0423, threshold=0.0030."
5247,80,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.010328207178911697,0.003,"Stay because utility uncertainty is too high: current_std=0.0044, candidate_std=0.0093, threshold=0.0030."
5311,81,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.018214073383962193,0.003,"Stay because utility uncertainty is too high: current_std=0.0070, candidate_std=0.0082, threshold=0.0030."
5375,82,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.03396858827396321,0.003,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0061, threshold=0.0030."
5439,83,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.03173463354982575,0.003,"Stay because utility uncertainty is too high: current_std=0.0584, candidate_std=0.0760, threshold=0.0030."
5503,84,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.0003401063501600188,0.003,"Stay because utility uncertainty is too high: current_std=0.0486, candidate_std=0.0622, threshold=0.0030."
5567,85,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.02406981213580517,0.003,"Stay because utility uncertainty is too high: current_std=0.0028, candidate_std=0.0073, threshold=0.0030."
5631,86,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.044047629390094656,0.003,"Stay because utility uncertainty is too high: current_std=0.0263, candidate_std=0.0179, threshold=0.0030."
5695,87,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.04274975182642571,0.003,"Stay because utility uncertainty is too high: current_std=0.0095, candidate_std=0.0192, threshold=0.0030."
5759,88,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.05421246047979256,0.003,"Stay because utility uncertainty is too high: current_std=0.0038, candidate_std=0.0104, threshold=0.0030."
5823,89,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.09483516458088015,0.003,"Stay because utility uncertainty is too high: current_std=0.0038, candidate_std=0.0225, threshold=0.0030."
5887,90,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.14293416138062032,0.003,"Stay because utility uncertainty is too high: current_std=0.0136, candidate_std=0.0077, threshold=0.0030."
5951,91,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.18403933072358236,0.003,"Stay because utility uncertainty is too high: current_std=0.0087, candidate_std=0.0113, threshold=0.0030."
6015,92,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.20694582279601242,0.003,"Stay because utility uncertainty is too high: current_std=0.0139, candidate_std=0.0168, threshold=0.0030."
6079,93,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.22064476999783633,0.003,"Stay because utility uncertainty is too high: current_std=0.0109, candidate_std=0.0001, threshold=0.0030."
6143,94,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.23489431121097804,0.003,"Stay because utility uncertainty is too high: current_std=0.0144, candidate_std=0.0110, threshold=0.0030."
6207,95,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.2189197596772926,0.003,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0135, threshold=0.0030."
6271,96,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.1416898196995301,0.003,"Stay because utility uncertainty is too high: current_std=0.0373, candidate_std=0.0205, threshold=0.0030."
6335,97,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.05889321976851791,0.003,"Stay because utility uncertainty is too high: current_std=0.0222, candidate_std=0.0028, threshold=0.0030."
6399,98,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.006540669824025569,0.003,"Stay because utility uncertainty is too high: current_std=0.0042, candidate_std=0.0316, threshold=0.0030."
6463,99,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.07843315170000409,0.003,"Stay because utility uncertainty is too high: current_std=0.0169, candidate_std=0.0407, threshold=0.0030."
6527,100,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.19009899895367988,0.003,"Stay because utility uncertainty is too high: current_std=0.0288, candidate_std=0.0253, threshold=0.0030."
6591,101,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.28132869748442035,0.003,"Stay because utility uncertainty is too high: current_std=0.0166, candidate_std=0.0205, threshold=0.0030."
6655,102,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.29073714380708093,0.003,"Stay because utility uncertainty is too high: current_std=0.0116, candidate_std=0.0161, threshold=0.0030."
6719,103,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.2518164805224957,0.003,"Stay because utility uncertainty is too high: current_std=0.0216, candidate_std=0.0001, threshold=0.0030."
6783,104,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.2150969633439005,0.003,"Stay because utility uncertainty is too high: current_std=0.0163, candidate_std=0.0040, threshold=0.0030."
6847,105,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.17749646507028027,0.003,"Stay because utility uncertainty is too high: current_std=0.0150, candidate_std=0.0102, threshold=0.0030."
6911,106,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.13334915950821213,0.003,"Stay because utility uncertainty is too high: current_std=0.0265, candidate_std=0.0076, threshold=0.0030."
6975,107,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.09608516271879963,0.003,"Stay because utility uncertainty is too high: current_std=0.0305, candidate_std=0.0122, threshold=0.0030."
7039,108,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.057434883064704234,0.003,"Stay because utility uncertainty is too high: current_std=0.0035, candidate_std=0.0159, threshold=0.0030."
7103,109,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.038823197768719564,0.003,"Stay because utility uncertainty is too high: current_std=0.0112, candidate_std=0.0104, threshold=0.0030."
7167,110,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.04983604558639387,0.003,"Stay because utility uncertainty is too high: current_std=0.0074, candidate_std=0.0176, threshold=0.0030."
7231,111,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.05658338309306987,0.003,"Stay because utility uncertainty is too high: current_std=0.0092, candidate_std=0.0057, threshold=0.0030."
7295,112,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.0419792686987126,0.003,"Stay because utility uncertainty is too high: current_std=0.0285, candidate_std=0.0396, threshold=0.0030."
7359,113,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.020357418858778287,0.003,"Stay because utility uncertainty is too high: current_std=0.0110, candidate_std=0.0215, threshold=0.0030."
7423,114,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.006486233563790411,0.003,"Stay because utility uncertainty is too high: current_std=0.0294, candidate_std=0.0260, threshold=0.0030."
7487,115,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.0004367519754233662,0.003,"Stay because utility uncertainty is too high: current_std=0.0186, candidate_std=0.0159, threshold=0.0030."
7551,116,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.002375508062495979,0.003,"Stay because utility uncertainty is too high: current_std=0.0058, candidate_std=0.0011, threshold=0.0030."
7615,117,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.022471776670958787,0.003,"Stay because utility uncertainty is too high: current_std=0.0124, candidate_std=0.0018, threshold=0.0030."
7679,118,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.04440918640382285,0.003,"Stay because utility uncertainty is too high: current_std=0.0069, candidate_std=0.0146, threshold=0.0030."
7743,119,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.07740039532716891,0.003,"Stay because utility uncertainty is too high: current_std=0.0036, candidate_std=0.0202, threshold=0.0030."
7807,120,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.14507096867401503,0.003,"Stay because utility uncertainty is too high: current_std=0.0295, candidate_std=0.0143, threshold=0.0030."
7871,121,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.18099602872343867,0.003,"Stay because utility uncertainty is too high: current_std=0.0041, candidate_std=0.0038, threshold=0.0030."
7935,122,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.12389564054767765,0.003,"Stay because utility uncertainty is too high: current_std=0.0153, candidate_std=0.0332, threshold=0.0030."
7999,123,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.05222883446972659,0.003,"Stay because utility uncertainty is too high: current_std=0.0067, candidate_std=0.0165, threshold=0.0030."
8063,124,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.042609078863053984,0.003,"Stay because utility uncertainty is too high: current_std=0.0023, candidate_std=0.0113, threshold=0.0030."
8127,125,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.11183030678739636,0.003,"Stay because utility uncertainty is too high: current_std=0.0304, candidate_std=0.0235, threshold=0.0030."
8191,126,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.21050188232197642,0.003,"Stay because utility uncertainty is too high: current_std=0.0151, candidate_std=0.0317, threshold=0.0030."
8255,127,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.2792475894105524,0.003,"Stay because utility uncertainty is too high: current_std=0.0033, candidate_std=0.0186, threshold=0.0030."
8319,128,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.3069017558172319,0.003,"Stay because utility uncertainty is too high: current_std=0.0007, candidate_std=0.0050, threshold=0.0030."
8383,129,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.27682591186794725,0.003,"Stay because utility uncertainty is too high: current_std=0.0221, candidate_std=0.0137, threshold=0.0030."
8447,130,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.1876396790021736,0.003,"Stay because utility uncertainty is too high: current_std=0.0264, candidate_std=0.0284, threshold=0.0030."
8511,131,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.09688328200829521,0.003,"Stay because utility uncertainty is too high: current_std=0.0243, candidate_std=0.0607, threshold=0.0030."
8575,132,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.03275491355564941,0.003,"Stay because utility uncertainty is too high: current_std=0.0309, candidate_std=0.0586, threshold=0.0030."
8639,133,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.0068250687920010655,0.003,"Stay because utility uncertainty is too high: current_std=0.0064, candidate_std=0.0054, threshold=0.0030."
8703,134,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.05544782103190715,0.003,"Stay because utility uncertainty is too high: current_std=0.0182, candidate_std=0.0164, threshold=0.0030."
8767,135,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.1263224437219107,0.003,"Stay because utility uncertainty is too high: current_std=0.0177, candidate_std=0.0130, threshold=0.0030."
8831,136,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.14337039265076024,0.003,"Stay because utility uncertainty is too high: current_std=0.0045, candidate_std=0.0181, threshold=0.0030."
8895,137,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.11517496892077372,0.003,"Stay because utility uncertainty is too high: current_std=0.0050, candidate_std=0.0178, threshold=0.0030."
8959,138,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.01225613977437956,0.003,"Stay because utility uncertainty is too high: current_std=0.0508, candidate_std=0.0293, threshold=0.0030."
9023,139,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.11613441552852821,0.003,"Stay because utility uncertainty is too high: current_std=0.0333, candidate_std=0.0189, threshold=0.0030."
9087,140,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.1509402215442086,0.003,"Stay because utility uncertainty is too high: current_std=0.0169, candidate_std=0.0006, threshold=0.0030."
9151,141,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.1466073649331574,0.003,"Stay because utility uncertainty is too high: current_std=0.0093, candidate_std=0.0224, threshold=0.0030."
9215,142,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.13088546904677012,0.003,"Stay because utility uncertainty is too high: current_std=0.0223, candidate_std=0.0065, threshold=0.0030."
9279,143,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.05964022064126606,0.003,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0215, threshold=0.0030."
9343,144,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.011534809027310966,0.003,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0041, threshold=0.0030."
9407,145,tree_regressor,lin_lr_0_002,switch,True,switch_advantage,0.005994855079653361,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.6968 - 0.6908 = 0.0060 > 0.0030.
