window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
20,20,27,1.0436309474073917,2.776867713685401e-06,1.0,8.349047579259134,0,0.03,0.0,0.0,1.0436309474073917,2.776867713685401e-06,0.03,0.0
21,21,28,1.0430124394293228,3.7935739261595904e-06,1.0,8.344099515434582,0,0.03,0.0,0.0,1.0430124394293228,3.7935739261595904e-06,0.03,0.0
22,22,29,1.0431578824535288,3.190807729052924e-06,1.0,8.34526305962823,0,0.03,0.0,0.0,1.0431578824535288,3.190807729052924e-06,0.03,0.0
23,23,30,1.043883032548758,5.560677960198977e-06,1.0,8.351064260390064,0,0.03,0.0,0.0,1.043883032548758,5.560677960198977e-06,0.03,0.0
24,24,31,1.0434041881483405,6.3068153389826606e-06,1.0,8.347233505186724,0,0.03,0.0,0.0,1.0434041881483405,6.3068153389826606e-06,0.03,0.0
25,25,32,1.0436740558488566,6.839846057750077e-06,1.0,8.349392446790853,0,0.03,0.0,0.0,1.0436740558488566,6.839846057750077e-06,0.03,0.0
26,26,33,1.04381372828261,6.859642037087253e-06,1.0,8.35050982626088,0,0.03,0.0,0.0,1.04381372828261,6.859642037087253e-06,0.03,0.0
27,27,34,1.0435437055094525,6.0624182399224735e-06,1.0,8.34834964407562,0,0.03,0.0,0.0,1.0435437055094525,6.0624182399224735e-06,0.03,0.0
28,28,35,1.043268085831055,6.5243308880413544e-06,1.0,8.34614468664844,0,0.03,0.0,0.0,1.043268085831055,6.5243308880413544e-06,0.03,0.0
29,29,36,1.0434925682417402,5.421386780047598e-06,1.0,8.347940545933922,0,0.03,0.0,0.0,1.0434925682417402,5.421386780047598e-06,0.03,0.0
30,30,37,1.0435766986636856,5.151605476157493e-06,1.0,8.348613589309485,0,0.03,0.0,0.0,1.0435766986636856,5.151605476157493e-06,0.03,0.0
31,31,38,1.0432807881929227,3.1141272228512273e-06,1.0,8.346246305543382,0,0.03,0.0,0.0,1.0432807881929227,3.1141272228512273e-06,0.03,0.0
32,32,39,1.0442647621146837,5.302979487153268e-06,1.0,8.35411809691747,0,0.03,0.0,0.0,1.0442647621146837,5.302979487153268e-06,0.03,0.0
33,33,40,0.9971338583857811,0.015428113991891944,0.875,7.9770708670862485,0,0.03,0.0,-0.0016676882948790522,0.9971338583857811,0.015428113991891944,0.03,0.0
34,34,41,0.9312016305957816,0.039628301916283526,0.75,7.449613044766253,0,0.03,0.0,-0.002194377923552318,0.9312016305957816,0.039628301916283526,0.03,0.0
35,35,42,0.8589568510548808,0.05985445861428683,0.625,6.871654808439047,0,0.03,0.0,-0.00236071714042144,0.8589568510548808,0.05985445861428683,0.03,0.0
36,36,43,0.7849049587260796,0.07121002160664178,0.5,6.279239669808637,0,0.03,0.0,-0.002413250422951287,0.7849049587260796,0.07121002160664178,0.03,0.0
37,37,44,0.7102306997088739,0.07187361392502087,0.375,5.681845597670991,0,0.03,0.0,-0.002429841494048683,0.7102306997088739,0.07187361392502087,0.03,0.0
38,38,45,0.6350194689961318,0.06152488006885104,0.25,5.080155751969055,0,0.03,0.0,-0.002435081289220485,0.6350194689961318,0.06152488006885104,0.03,0.0
39,39,46,0.5600205271095725,0.03929938411184178,0.125,4.48016421687658,0,0.03,0.0,-0.002436736122309999,0.5600205271095725,0.03929938411184178,0.03,0.0
40,40,47,0.4844172455865915,0.00540054962469924,0.0,3.875337964692732,0,0.03,0.0,-0.002437258752005313,0.4844172455865915,0.00540054962469924,0.03,0.0
41,41,48,0.4562264021895411,0.0005813957992567402,0.0,3.6498112175163286,0,0.03,0.0,-0.0007697355141342187,0.4562264021895411,0.0005813957992567402,0.03,0.0
42,42,49,0.44676111590719153,5.965556971285217e-05,0.0,3.5740889272575322,0,0.03,0.0,-0.00024309801379602603,0.44676111590719153,5.965556971285217e-05,0.03,0.0
43,43,50,0.4440029006288531,6.136617073900296e-06,0.0,3.552023205030825,0,0.03,0.0,-7.677526010741939e-05,0.4440029006288531,6.136617073900296e-06,0.03,0.0
44,44,51,0.4437684217613721,4.1544505745320725e-06,0.0,3.550147374090977,0,0.03,0.0,-2.4247176982317155e-05,0.4437684217613721,4.1544505745320725e-06,0.03,0.0
45,45,52,0.44347867794979734,4.360156343436323e-06,0.0,3.5478294235983787,0,0.03,0.0,-7.657747961897776e-06,0.44347867794979734,4.360156343436323e-06,0.03,0.0
46,46,53,0.4440334265975837,3.2960375903189406e-06,0.0,3.5522674127806697,0,0.03,0.0,-2.41847139115306e-06,0.4440334265975837,3.2960375903189406e-06,0.03,0.0
47,47,54,0.4438030497637678,2.90137973876055e-06,0.0,3.550424398110142,0,0.03,0.0,-7.638020863221656e-07,0.4438030497637678,2.90137973876055e-06,0.03,0.0
48,48,55,0.44298389836962215,7.284511123196229e-06,0.0,3.5438711869569772,0,0.03,0.0,-2.412241175173829e-07,0.44298389836962215,7.284511123196229e-06,0.03,0.0
49,49,56,0.44330703667894183,8.046651788083587e-06,0.0,3.5464562934315347,0,0.03,0.0,-7.618344583515403e-08,0.44330703667894183,8.046651788083587e-06,0.03,0.0
50,50,57,0.44362793708390513,7.410915800269364e-06,0.0,3.549023496671241,0,0.03,0.0,-2.4060270087736257e-08,0.44362793708390513,7.410915800269364e-06,0.03,0.0
51,51,58,0.44329193611913525,7.916971797536887e-06,0.0,3.546335488953082,0,0.03,0.0,-7.59871899083664e-09,0.44329193611913525,7.916971797536887e-06,0.03,0.0
52,52,59,0.44287409476740236,5.894524737574012e-06,0.0,3.542992758139219,0,0.03,0.0,-2.399828850224717e-09,0.44287409476740236,5.894524737574012e-06,0.03,0.0
53,53,60,0.4432342549662649,6.251848190772744e-06,0.0,3.545874039730119,0,0.03,0.0,-7.579143951330635e-10,0.4432342549662649,6.251848190772744e-06,0.03,0.0
54,54,61,0.4426588613539023,6.519044472632533e-06,0.0,3.5412708908312185,0,0.03,0.0,-2.393646655884929e-10,0.4426588613539023,6.519044472632533e-06,0.03,0.0
55,55,62,0.4425625805567877,6.3539353879939245e-06,0.0,3.5405006444543017,0,0.03,0.0,-7.559619284724928e-11,0.4425625805567877,6.3539353879939245e-06,0.03,0.0
56,56,63,0.4429795635409784,3.300217669902583e-06,0.0,3.543836508327827,0,0.03,0.0,-2.3874803523060708e-11,0.4429795635409784,3.300217669902583e-06,0.03,0.0
57,57,64,0.4432259750912631,5.025185745428299e-06,0.0,3.545807800730105,0,0.03,0.0,-7.540144550399753e-12,0.4432259750912631,5.025185745428299e-06,0.03,0.0
58,58,65,0.44310204759617183,5.00019778048017e-06,0.0,3.5448163807693747,0,0.03,0.0,-2.3813302024722203e-12,0.44310204759617183,5.00019778048017e-06,0.03,0.0
59,59,66,0.44356043750070456,4.876608944814713e-06,0.0,3.5484835000056365,0,0.03,0.0,-7.520723627196802e-13,0.44356043750070456,4.876608944814713e-06,0.03,0.0
60,60,67,0.44345217119812963,4.89990913987421e-06,0.0,3.547617369585037,0,0.03,0.0,-2.3751937916483e-13,0.44345217119812963,4.89990913987421e-06,0.03,0.0
61,61,68,0.4432465434111535,4.563087108011482e-06,0.0,3.545972347289228,0,0.03,0.0,-7.501395338227468e-14,0.4432465434111535,4.563087108011482e-06,0.03,0.0
62,62,69,0.44388742035354106,3.805985781195584e-06,0.0,3.5510993628283285,0,0.03,0.0,-2.369077156672006e-14,0.44388742035354106,3.805985781195584e-06,0.03,0.0
63,63,70,0.44407641518058566,3.7519689750280546e-06,0.0,3.5526113214446853,0,0.03,0.0,-7.480474573107187e-15,0.44407641518058566,3.7519689750280546e-06,0.03,0.0
64,64,71,0.4443425751518751,2.4916840788194356e-06,0.0,3.5547406012150007,0,0.03,0.0,-2.360611706109239e-15,0.4443425751518751,2.4916840788194356e-06,0.03,0.0
65,65,72,0.44389326848939503,9.87904971100738e-07,0.0,3.5511461479151603,0,0.03,0.0,-7.438494264988549e-16,0.44389326848939503,9.87904971100738e-07,0.03,0.0
66,66,73,0.4447555591079179,4.254032311799525e-06,0.0,3.5580444728633434,0,0.03,0.0,-2.327998904760875e-16,0.4447555591079179,4.254032311799525e-06,0.03,0.0
67,67,74,0.4444034456691861,4.928654563334805e-06,0.0,3.555227565353489,0,0.03,0.0,-7.181755190543981e-17,0.4444034456691861,4.928654563334805e-06,0.03,0.0
68,68,75,0.4440334589535638,6.950828780308082e-06,0.0,3.55226767162851,0,0.03,0.0,-2.0816681711721685e-17,0.4440334589535638,6.950828780308082e-06,0.03,0.0
69,69,76,0.4441909027582189,6.907830737807271e-06,0.0,3.553527222065751,0,0.03,0.0,-4.8572257327350596e-18,0.4441909027582189,6.907830737807271e-06,0.03,0.0
70,70,77,0.44380656195705,6.904972752228861e-06,0.0,3.5504524956564,0,0.03,0.0,0.0,0.44380656195705,6.904972752228861e-06,0.03,0.0
71,71,78,0.44391805208272606,7.167787320193614e-06,0.0,3.5513444166618084,0,0.03,0.0,0.0,0.44391805208272606,7.167787320193614e-06,0.03,0.0
72,72,79,0.4438564264479294,7.319033821615197e-06,0.0,3.550851411583435,0,0.03,0.0,0.0,0.4438564264479294,7.319033821615197e-06,0.03,0.0
