episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
46,0.7786814221814122,True,adaptive_meta_final,20,0.12,-2.83705763298725e-07,False
47,0.7765498327108677,True,adaptive_meta_final,20,0.12,-5.051398782596195e-08,False
48,0.776881083056937,True,adaptive_meta_final,20,0.12,-8.994046973853642e-09,False
49,0.7792514227664326,True,adaptive_meta_final,20,0.12,-1.601395666073202e-09,False
50,0.775967750040232,True,adaptive_meta_final,20,0.12,-2.8512950334125264e-10,False
51,0.7761247319214017,True,adaptive_meta_final,20,0.12,-5.076748466059655e-11,False
52,0.7775110152487227,True,adaptive_meta_final,20,0.12,-9.039174964087237e-12,False
53,0.7752513762347573,True,adaptive_meta_final,20,0.12,-1.6094459098781045e-12,False
54,0.7784551822757924,True,adaptive_meta_final,20,0.12,-2.8655411377087605e-13,False
55,0.7778628986821304,True,adaptive_meta_final,20,0.12,-5.101474798152594e-14,False
56,0.7754152443300177,True,adaptive_meta_final,20,0.12,-9.092726571680033e-15,False
57,0.7808510674991036,True,adaptive_meta_final,20,0.12,-1.6153745008296028e-15,False
58,0.773633978860867,True,adaptive_meta_final,20,0.12,-2.831068712794149e-16,False
59,0.7836722006936454,True,adaptive_meta_final,20,0.12,-3.3306690738754695e-17,False
60,0.7779483003141383,True,adaptive_meta_final,20,0.12,0.0,False
61,0.7760782628779378,True,adaptive_meta_final,20,0.12,0.0,False
62,0.7761696198547061,True,adaptive_meta_final,20,0.12,0.0,False
63,0.7753463145393492,True,adaptive_meta_final,20,0.12,0.0,False
64,0.7803011432275998,True,adaptive_meta_final,20,0.12,0.0,False
65,0.7813726278666467,True,adaptive_meta_final,20,0.12,0.0,False
66,0.7759567496074217,True,adaptive_meta_final,20,0.12,0.0,False
67,0.777436089853978,True,adaptive_meta_final,20,0.12,0.0,False
68,0.7778327001078376,True,adaptive_meta_final,20,0.12,0.0,False
69,0.7772884125154051,True,adaptive_meta_final,20,0.12,0.0,False
70,0.7799485234965107,True,adaptive_meta_final,20,0.12,0.0,False
71,0.7776026549976757,True,adaptive_meta_final,20,0.12,0.0,False
72,0.7803482074357552,True,adaptive_meta_final,20,0.12,0.0,False
73,0.7781803353688288,True,adaptive_meta_final,20,0.12,0.0,False
74,0.7825515084727893,True,adaptive_meta_final,20,0.12,0.0,False
75,0.7829958495493764,True,adaptive_meta_final,20,0.12,0.0,False
76,0.7755423030315154,True,adaptive_meta_final,20,0.12,0.0,False
77,0.7767268580097074,True,adaptive_meta_final,20,0.12,0.0,False
78,0.7768849253652719,True,adaptive_meta_final,20,0.12,0.0,False
79,0.7784665767604879,True,adaptive_meta_final,20,0.12,0.0,False
