episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
57,0.8967277467638782,True,fixed_mid,20,0.05,-0.00048502925503554617,False
58,0.8849679950045127,True,fixed_mid,20,0.05,-0.0004849446804237212,False
59,0.8706007385439701,True,fixed_mid,20,0.05,-0.00048485663317976435,False
60,0.8549505813294724,True,fixed_mid,20,0.05,-0.00048476493200657055,False
61,0.8395158828993468,True,fixed_mid,20,0.05,-0.0004846693836615346,False
62,0.8222422658607693,True,fixed_mid,20,0.05,-0.00048456978200202007,False
63,0.8063929018577657,True,fixed_mid,20,0.05,-0.00048446590694081195,False
64,0.7927886076304065,True,fixed_mid,20,0.05,-0.0004843575233025255,False
65,0.7797895074466631,True,fixed_mid,20,0.05,-0.00048424437956988143,False
66,0.7757549993147287,True,fixed_mid,20,0.05,-8.622001332069806e-05,False
67,1.0225153605171193,True,fixed_high,20,0.07,6.052987862176229e-06,False
68,1.026823931033578,True,fixed_high,20,0.07,6.731781268531911e-07,False
69,1.0234278400710881,True,fixed_high,20,0.07,7.486695839942214e-08,False
70,1.0265088456806981,True,fixed_high,20,0.07,8.326267947333932e-09,False
71,1.026789773853748,True,fixed_high,20,0.07,9.259991273768975e-10,False
72,1.0229666432300948,True,fixed_high,20,0.07,1.0298424335530853e-10,False
73,1.0274141888585426,True,fixed_high,20,0.07,1.1453299419983409e-11,False
74,1.0225728943199255,True,fixed_high,20,0.07,1.2737755294978114e-12,False
75,1.0284869888607615,True,fixed_high,20,0.07,1.4165890682704685e-13,False
76,1.023073136060097,True,fixed_high,20,0.07,1.5754064719430972e-14,False
77,1.0284241598417097,True,fixed_high,20,0.07,1.7541523789077474e-15,False
78,1.0246959861578502,True,fixed_high,20,0.07,1.942890293094024e-16,False
79,1.0232957347561027,True,fixed_high,20,0.07,0.0,False
80,1.0259089203220275,True,fixed_high,20,0.07,0.0,False
81,1.0271818289050334,True,fixed_high,20,0.07,0.0,False
82,1.026566223439642,True,fixed_high,20,0.07,0.0,False
83,1.0284976710381024,True,fixed_high,20,0.07,0.0,False
84,1.029634556685417,True,fixed_high,20,0.07,0.0,False
85,1.0247764309108085,True,fixed_high,20,0.07,0.0,False
86,1.0307878348212414,True,fixed_high,20,0.07,0.0,False
87,1.0280452897257297,True,fixed_high,20,0.07,0.0,False
88,1.0288803872405718,True,fixed_high,20,0.07,0.0,False
89,1.0257172161473107,True,fixed_high,20,0.07,0.0,False
