episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
31,1.0474166504387317,True,fixed_low,20,0.03,0.0,False
32,1.0437619955822428,True,fixed_low,20,0.03,0.0,False
33,1.0432754708238563,True,fixed_low,20,0.03,0.0,False
34,1.046793316542544,True,fixed_low,20,0.03,0.0,False
35,1.0450045616229438,True,fixed_low,20,0.03,0.0,False
36,1.0441971901959388,True,fixed_low,20,0.03,0.0,False
37,1.0426867305536591,True,fixed_low,20,0.03,0.0,False
38,1.0438980022893343,True,fixed_low,20,0.03,0.0,False
39,1.0392766072354283,True,fixed_low,20,0.03,0.0,False
40,0.6651890948996697,False,fixed_low,20,0.03,-0.013341506359032418,False
41,0.5159920470544629,False,fixed_low,20,0.03,-0.004213517029386124,False
42,0.46657860235771775,False,fixed_low,20,0.03,-0.001330713734952979,False
43,0.4498739745268094,False,fixed_low,20,0.03,-0.0004202662602387747,False
44,0.44523476839507203,False,fixed_low,20,0.03,-0.00013272856877916684,False
45,0.4506001478034478,False,fixed_low,20,0.03,-4.19183613744184e-05,False
46,0.4455681066916436,False,fixed_low,20,0.03,-1.323866471611146e-05,False
47,0.4432864191827005,False,fixed_low,20,0.03,-4.181037562511758e-06,False
48,0.443569909035197,False,fixed_low,20,0.03,-1.3204560636637107e-06,False
49,0.4459251015411027,False,fixed_low,20,0.03,-4.170266805825218e-07,False
50,0.44263663372036766,False,fixed_low,20,0.03,-1.3170544412577367e-07,False
51,0.4427920992015816,False,fixed_low,20,0.03,-4.159523795677078e-08,False
52,0.4441779032608929,False,fixed_low,20,0.03,-1.3136615811815134e-08,False
53,0.441918112820621,False,fixed_low,20,0.03,-4.148808460668896e-09,False
54,0.44512187102681355,False,fixed_low,20,0.03,-1.3102774643058978e-09,False
55,0.44452957232392026,False,fixed_low,20,0.03,-4.1381207349644453e-10,False
56,0.4420819131996471,False,fixed_low,20,0.03,-1.3069020587952452e-10,False
57,0.4475177348615242,False,fixed_low,20,0.03,-4.127460317970844e-11,False
58,0.4403006457472694,False,fixed_low,20,0.03,-1.3035350576728888e-11,False
59,0.4503388674297094,False,fixed_low,20,0.03,-4.116831875400351e-12,False
60,0.4446149670027215,False,fixed_low,20,0.03,-1.3001710819082745e-12,False
61,0.4427449295515259,False,fixed_low,20,0.03,-4.106243123302988e-13,False
62,0.4428362865235583,False,fixed_low,20,0.03,-1.2968237594890298e-13,False
63,0.44201298120670574,False,fixed_low,20,0.03,-4.095890293598359e-14,False
64,0.44696780989448415,False,fixed_low,20,0.03,-1.2934098236883074e-14,False
65,0.44803929453338176,False,fixed_low,20,0.03,-4.088396288182139e-15,False
66,0.44262341627410934,False,fixed_low,20,0.03,-1.2878587085651815e-15,False
67,0.4441027565206511,False,fixed_low,20,0.03,-4.08006961549745e-16,False
68,0.4444993667745057,False,fixed_low,20,0.03,-1.27675647831893e-16,False
69,0.4439550791820718,False,fixed_low,20,0.03,-3.8857805861880476e-17,False
70,0.4466151901631771,False,fixed_low,20,0.03,0.0,False
71,0.4442693216643418,False,fixed_low,20,0.03,0.0,False
72,0.44701487410242163,False,fixed_low,20,0.03,0.0,False
73,0.4448470020354954,False,fixed_low,20,0.03,0.0,False
74,0.44921817513945567,False,fixed_low,20,0.03,0.0,False
75,0.4496625162160427,False,fixed_low,20,0.03,0.0,False
76,0.4422089696981818,False,fixed_low,20,0.03,0.0,False
77,0.44339352467637394,False,fixed_low,20,0.03,0.0,False
78,0.4435515920319382,False,fixed_low,20,0.03,0.0,False
79,0.4451332434271543,False,fixed_low,20,0.03,0.0,False
