episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
66,1.0274649019626105,True,fixed_high,20,0.07,0.0,False
67,1.022567509335624,True,fixed_high,20,0.07,0.0,False
68,1.026829730722055,True,fixed_high,20,0.07,0.0,False
69,1.0234284850787296,True,fixed_high,20,0.07,0.0,False
70,1.0265089174146984,True,fixed_high,20,0.07,0.0,False
71,1.026789781831586,True,fixed_high,20,0.07,0.0,False
72,1.0229666441173428,True,fixed_high,20,0.07,0.0,False
73,1.027414188957217,True,fixed_high,20,0.07,0.0,False
74,1.022572894330899,True,fixed_high,20,0.07,0.0,False
75,1.0284869888619816,True,fixed_high,20,0.07,0.0,False
76,1.0230731360602323,True,fixed_high,20,0.07,0.0,False
77,1.0284241598417245,True,fixed_high,20,0.07,0.0,False
78,1.0246959861578513,True,fixed_high,20,0.07,0.0,False
79,1.0232957347561027,True,fixed_high,20,0.07,0.0,False
