window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
19,19,26,1.110014592162589,6.304904247173024e-06,1.0,8.880116737300712,0,0.12,0.0,0.0,1.110014592162589,6.304904247173024e-06,0.12,0.0
20,20,27,1.1098412235162822,6.470198142851902e-06,1.0,8.878729788130258,0,0.12,0.0,0.0,1.1098412235162822,6.470198142851902e-06,0.12,0.0
21,21,28,1.110071273130092,7.806291332062171e-06,1.0,8.880570185040735,0,0.12,0.0,0.0,1.110071273130092,7.806291332062171e-06,0.12,0.0
22,22,29,1.1096553756399672,6.617222705633517e-06,1.0,8.877243005119738,0,0.12,0.0,0.0,1.1096553756399672,6.617222705633517e-06,0.12,0.0
23,23,30,1.1101497237246065,5.325926929444946e-06,1.0,8.881197789796852,0,0.12,0.0,0.0,1.1101497237246065,5.325926929444946e-06,0.12,0.0
24,24,31,1.1101863029434496,5.383562887652804e-06,1.0,8.881490423547596,0,0.12,0.0,0.0,1.1101863029434496,5.383562887652804e-06,0.12,0.0
25,25,32,1.1107786288561698,9.113110441322451e-06,1.0,8.886229030849359,0,0.12,0.0,0.0,1.1107786288561698,9.113110441322451e-06,0.12,0.0
26,26,33,1.1111512302568614,5.940626868675932e-06,1.0,8.88920984205489,0,0.12,0.0,0.0,1.1111512302568614,5.940626868675932e-06,0.12,0.0
27,27,34,1.111416823604089,6.4434934987557e-06,1.0,8.891334588832713,0,0.12,0.0,0.0,1.111416823604089,6.4434934987557e-06,0.12,0.0
28,28,35,1.111850937388392,5.453970806022034e-06,1.0,8.894807499107136,0,0.12,0.0,0.0,1.111850937388392,5.453970806022034e-06,0.12,0.0
29,29,36,1.1114903679175439,4.972653656612895e-06,1.0,8.89192294334035,0,0.12,0.0,0.0,1.1114903679175439,4.972653656612895e-06,0.12,0.0
30,30,37,1.111451648342638,5.127271042313227e-06,1.0,8.891613186741104,0,0.12,0.0,0.0,1.111451648342638,5.127271042313227e-06,0.12,0.0
31,31,38,1.1112294518230121,5.862943005338564e-06,1.0,8.889835614584097,0,0.12,0.0,0.0,1.1112294518230121,5.862943005338564e-06,0.12,0.0
32,32,39,1.1109144090744962,6.63791504673014e-06,1.0,8.88731527259597,0,0.12,0.0,0.0,1.1109144090744962,6.63791504673014e-06,0.12,0.0
33,33,40,1.0812812988531058,0.005852083181942868,1.0,8.650250390824846,0,0.12,0.0,-0.0011130564484290082,1.0812812988531058,0.005852083181942868,0.12,0.0
34,34,41,1.0422903630460525,0.01439511008411558,1.0,8.33832290436842,0,0.12,0.0,-0.0013112368421704587,1.0422903630460525,0.01439511008411558,0.12,0.0
35,35,42,1.0004930946467354,0.02068875189947298,1.0,8.003944757173883,0,0.12,0.0,-0.0013465229846827734,1.0004930946467354,0.02068875189947298,0.12,0.0
36,36,43,0.9587374337507526,0.02356214903495287,1.0,7.669899470006021,0,0.12,0.0,-0.001352805704329723,0.9587374337507526,0.02356214903495287,0.12,0.0
37,37,44,0.917128751039267,0.023018906758339445,1.0,7.337030008314136,0,0.12,0.0,-0.0013539243464751021,0.917128751039267,0.023018906758339445,0.12,0.0
38,38,45,0.8757445693158387,0.019100146549556603,1.0,7.005956554526709,0,0.12,0.0,-0.001354123521405664,0.8757445693158387,0.019100146549556603,0.12,0.0
39,39,46,0.8339445357580655,0.011847704973569488,1.0,6.671556286064524,0,0.12,0.0,-0.0013541589846260763,0.8339445357580655,0.011847704973569488,0.12,0.0
40,40,47,0.792662541387287,0.0011019774029594656,1.0,6.341300331098296,0,0.12,0.0,-0.0013541652988745545,0.792662541387287,0.0011019774029594656,0.12,0.0
41,41,48,0.7798457506263515,4.039335254586975e-05,1.0,6.238766005010812,0,0.12,0.0,-0.00024110997470141795,0.7798457506263515,4.039335254586975e-05,0.12,0.0
42,42,49,0.7774792617565017,1.8566019905347734e-06,1.0,6.219834094052014,0,0.12,0.0,-4.292978113442578e-05,0.7774792617565017,1.8566019905347734e-06,0.12,0.0
43,43,50,0.7776064996704999,2.335273404306392e-06,1.0,6.220851997363999,0,0.12,0.0,-7.643674263298899e-06,0.7776064996704999,2.335273404306392e-06,0.12,0.0
44,44,51,0.7773936510979511,2.4059925588564734e-06,1.0,6.219149208783609,0,0.12,0.0,-1.3609609622849961e-06,0.7773936510979511,2.4059925588564734e-06,0.12,0.0
45,45,52,0.7774395049700972,2.4787342955114026e-06,1.0,6.219516039760777,0,0.12,0.0,-2.4231994680268265e-07,0.7774395049700972,2.4787342955114026e-06,0.12,0.0
46,46,53,0.777896791181738,4.680148613055184e-06,1.0,6.223174329453904,0,0.12,0.0,-4.31452174216862e-08,0.777896791181738,4.680148613055184e-06,0.12,0.0
47,47,54,0.7782806751746508,3.0239540223316948e-06,1.0,6.226245401397207,0,0.12,0.0,-7.682032828609798e-09,0.7782806751746508,3.0239540223316948e-06,0.12,0.0
48,48,55,0.7777461924828777,4.975358393379032e-06,1.0,6.2219695398630215,0,0.12,0.0,-1.3677907272080514e-09,0.7777461924828777,4.975358393379032e-06,0.12,0.0
49,49,56,0.7778838753934714,4.737575026788011e-06,1.0,6.223071003147771,0,0.12,0.0,-2.4353599206716756e-10,0.7778838753934714,4.737575026788011e-06,0.12,0.0
50,50,57,0.7777110287238422,5.135160158771887e-06,1.0,6.221688229790738,0,0.12,0.0,-4.336173572982993e-11,0.7777110287238422,5.135160158771887e-06,0.12,0.0
51,51,58,0.7776103958179047,4.758874033118171e-06,1.0,6.220883166543238,0,0.12,0.0,-7.720583200532261e-12,0.7776103958179047,4.758874033118171e-06,0.12,0.0
52,52,59,0.7780113646487044,4.979848497695962e-06,1.0,6.224090917189635,0,0.12,0.0,-1.3746517812940339e-12,0.7780113646487044,4.979848497695962e-06,0.12,0.0
53,53,60,0.7780832256856872,5.070872469793096e-06,1.0,6.224665805485498,0,0.12,0.0,-2.447549107831293e-13,0.7780832256856872,5.070872469793096e-06,0.12,0.0
54,54,61,0.7776526041444817,3.078012876876229e-06,1.0,6.221220833155853,0,0.12,0.0,-4.357417204836623e-14,0.7776526041444817,3.078012876876229e-06,0.12,0.0
55,55,62,0.7774829299705401,3.3424838954608654e-06,1.0,6.219863439764321,0,0.12,0.0,-7.754907827006718e-15,0.7774829299705401,3.3424838954608654e-06,0.12,0.0
56,56,63,0.7776244599844548,2.51097258780209e-06,1.0,6.220995679875639,0,0.12,0.0,-1.3780643293159757e-15,0.7776244599844548,2.51097258780209e-06,0.12,0.0
57,57,64,0.7774988836693169,2.652052452313423e-06,1.0,6.219991069354535,0,0.12,0.0,-2.414735078559716e-16,0.7774988836693169,2.652052452313423e-06,0.12,0.0
58,58,65,0.7778063837760413,2.3650458516421202e-06,1.0,6.22245107020833,0,0.12,0.0,-3.9551695252271197e-17,0.7778063837760413,2.3650458516421202e-06,0.12,0.0
59,59,66,0.7777651908780718,2.2680596811334315e-06,1.0,6.222121527024575,0,0.12,0.0,-4.163336342344337e-18,0.7777651908780718,2.2680596811334315e-06,0.12,0.0
60,60,67,0.7770415079326576,3.1477324199380305e-06,1.0,6.216332063461261,0,0.12,0.0,0.0,0.7770415079326576,3.1477324199380305e-06,0.12,0.0
61,61,68,0.7769408818655522,2.830886408171082e-06,1.0,6.215527054924418,0,0.12,0.0,0.0,0.7769408818655522,2.830886408171082e-06,0.12,0.0
62,62,69,0.7764786888316576,2.922580700178194e-06,1.0,6.211829510653261,0,0.12,0.0,0.0,0.7764786888316576,2.922580700178194e-06,0.12,0.0
63,63,70,0.7766952550870901,3.0910752098091626e-06,1.0,6.213562040696721,0,0.12,0.0,0.0,0.7766952550870901,3.0910752098091626e-06,0.12,0.0
64,64,71,0.7770628650289774,2.924632705909175e-06,1.0,6.216502920231819,0,0.12,0.0,0.0,0.7770628650289774,2.924632705909175e-06,0.12,0.0
65,65,72,0.7767881575885087,3.7634266551443417e-06,1.0,6.21430526070807,0,0.12,0.0,0.0,0.7767881575885087,3.7634266551443417e-06,0.12,0.0
66,66,73,0.7768296032608174,3.91038133611439e-06,1.0,6.214636826086539,0,0.12,0.0,0.0,0.7768296032608174,3.91038133611439e-06,0.12,0.0
67,67,74,0.7762181023068534,4.120274518037132e-06,1.0,6.209744818454827,0,0.12,0.0,0.0,0.7762181023068534,4.120274518037132e-06,0.12,0.0
68,68,75,0.7769580372476481,4.523557788355382e-06,1.0,6.215664297981185,0,0.12,0.0,0.0,0.7769580372476481,4.523557788355382e-06,0.12,0.0
69,69,76,0.7764884629149204,4.935358847724299e-06,1.0,6.211907703319363,0,0.12,0.0,0.0,0.7764884629149204,4.935358847724299e-06,0.12,0.0
70,70,77,0.7771129222602947,5.508566574005907e-06,1.0,6.216903378082358,0,0.12,0.0,0.0,0.7771129222602947,5.508566574005907e-06,0.12,0.0
71,71,78,0.7768863058531887,5.537495942810583e-06,1.0,6.21509044682551,0,0.12,0.0,0.0,0.7768863058531887,5.537495942810583e-06,0.12,0.0
72,72,79,0.7764495499687534,5.792418371286518e-06,1.0,6.211596399750027,0,0.12,0.0,0.0,0.7764495499687534,5.792418371286518e-06,0.12,0.0
