window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
57,57,64,0.7780213049362148,2.0301292771103723e-06,1.0,6.224170439489718,0,0.12,0.0,-2.414735078559716e-16,0.7780213049362148,2.0301292771103723e-06,0.12,0.0
58,58,65,0.7783661523309995,3.461290686242381e-06,1.0,6.226929218647996,0,0.12,0.0,-3.9551695252271197e-17,0.7783661523309995,3.461290686242381e-06,0.12,0.0
59,59,66,0.7780829144519182,4.5695450786831535e-06,1.0,6.224663315615346,0,0.12,0.0,-4.163336342344337e-18,0.7780829144519182,4.5695450786831535e-06,0.12,0.0
60,60,67,0.7781292629880754,4.3516529737300354e-06,1.0,6.225034103904603,0,0.12,0.0,0.0,0.7781292629880754,4.3516529737300354e-06,0.12,0.0
61,61,68,0.7779625310822816,4.241027483895983e-06,1.0,6.223700248658253,0,0.12,0.0,0.0,0.7779625310822816,4.241027483895983e-06,0.12,0.0
62,62,69,0.7783094245805016,4.339325801591519e-06,1.0,6.2264753966440125,0,0.12,0.0,0.0,0.7783094245805016,4.339325801591519e-06,0.12,0.0
63,63,70,0.7782297916915687,4.557894667134643e-06,1.0,6.22583833353255,0,0.12,0.0,0.0,0.7782297916915687,4.557894667134643e-06,0.12,0.0
64,64,71,0.778068355939107,4.560918657128582e-06,1.0,6.224546847512856,0,0.12,0.0,0.0,0.778068355939107,4.560918657128582e-06,0.12,0.0
65,65,72,0.7777553647486385,3.803405417126696e-06,1.0,6.222042917989108,0,0.12,0.0,0.0,0.7777553647486385,3.803405417126696e-06,0.12,0.0
66,66,73,0.7772921351604954,1.6989397356932657e-06,1.0,6.218337081283964,0,0.12,0.0,0.0,0.7772921351604954,1.6989397356932657e-06,0.12,0.0
67,67,74,0.7775545282181014,1.0489502876863438e-06,1.0,6.220436225744812,0,0.12,0.0,0.0,0.7775545282181014,1.0489502876863438e-06,0.12,0.0
68,68,75,0.7776145560222345,8.804485893909072e-07,1.0,6.220916448177876,0,0.12,0.0,0.0,0.7776145560222345,8.804485893909072e-07,0.12,0.0
69,69,76,0.7779455981642773,1.7112369142070173e-06,1.0,6.223564785314219,0,0.12,0.0,0.0,0.7779455981642773,1.7112369142070173e-06,0.12,0.0
70,70,77,0.7777865152743957,1.3412587094859987e-06,1.0,6.2222921221951655,0,0.12,0.0,0.0,0.7777865152743957,1.3412587094859987e-06,0.12,0.0
71,71,78,0.7781918587986328,1.5122412470841764e-06,1.0,6.225534870389063,0,0.12,0.0,0.0,0.7781918587986328,1.5122412470841764e-06,0.12,0.0
72,72,79,0.7783033433376666,1.4436341008832735e-06,1.0,6.226426746701333,0,0.12,0.0,0.0,0.7783033433376666,1.4436341008832735e-06,0.12,0.0
