window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
30,30,37,1.1101463479757303,2.6646965035669787e-06,1.0,8.881170783805842,0,0.12,0.0,0.0,1.1101463479757303,2.6646965035669787e-06,0.12,0.0
31,31,38,1.1107210569638228,4.047663355253312e-06,1.0,8.885768455710583,0,0.12,0.0,0.0,1.1107210569638228,4.047663355253312e-06,0.12,0.0
32,32,39,1.1101188707440686,3.873670626725618e-06,1.0,8.880950965952549,0,0.12,0.0,0.0,1.1101188707440686,3.873670626725618e-06,0.12,0.0
33,33,40,1.0810091260599635,0.005910409501799871,1.0,8.648073008479708,0,0.12,0.0,-0.0011130564484290082,1.0810091260599635,0.005910409501799871,0.12,0.0
34,34,41,1.0411632022939556,0.014545599337862113,1.0,8.329305618351645,0,0.12,0.0,-0.0013112368421704587,1.0411632022939556,0.014545599337862113,0.12,0.0
35,35,42,0.9997141228595954,0.02101403498666216,1.0,7.997712982876763,0,0.12,0.0,-0.0013465229846827734,0.9997141228595954,0.02101403498666216,0.12,0.0
36,36,43,0.9580168331677623,0.02394906597261272,1.0,7.6641346653420985,0,0.12,0.0,-0.001352805704329723,0.9580168331677623,0.02394906597261272,0.12,0.0
37,37,44,0.9160219982266501,0.02357432558040428,1.0,7.328175985813201,0,0.12,0.0,-0.0013539243464751021,0.9160219982266501,0.02357432558040428,0.12,0.0
38,38,45,0.8742171268373745,0.019750776019903236,1.0,6.993737014698996,0,0.12,0.0,-0.001354123521405664,0.8742171268373745,0.019750776019903236,0.12,0.0
39,39,46,0.8323930850451824,0.01194352779985093,1.0,6.659144680361459,0,0.12,0.0,-0.0013541589846260763,0.8323930850451824,0.01194352779985093,0.12,0.0
40,40,47,0.7912142783946591,0.001102236924904812,1.0,6.329714227157273,0,0.12,0.0,-0.0013541652988745545,0.7912142783946591,0.001102236924904812,0.12,0.0
41,41,48,0.778731565887202,3.4506865996721705e-05,1.0,6.229852527097616,0,0.12,0.0,-0.00024110997470141795,0.778731565887202,3.4506865996721705e-05,0.12,0.0
42,42,49,0.7765961197700139,4.014459660057647e-06,1.0,6.212768958160111,0,0.12,0.0,-4.292978113442578e-05,0.7765961197700139,4.014459660057647e-06,0.12,0.0
43,43,50,0.7767035036900986,4.0989424184444155e-06,1.0,6.213628029520788,0,0.12,0.0,-7.643674263298899e-06,0.7767035036900986,4.0989424184444155e-06,0.12,0.0
44,44,51,0.7772383299434028,6.291946025071771e-06,1.0,6.2179066395472224,0,0.12,0.0,-1.3609609622849961e-06,0.7772383299434028,6.291946025071771e-06,0.12,0.0
45,45,52,0.7772781722579198,6.005315468412862e-06,1.0,6.218225378063359,0,0.12,0.0,-2.4231994680268265e-07,0.7772781722579198,6.005315468412862e-06,0.12,0.0
46,46,53,0.7778764261710116,4.146783063522019e-06,1.0,6.223011409368093,0,0.12,0.0,-4.31452174216862e-08,0.7778764261710116,4.146783063522019e-06,0.12,0.0
47,47,54,0.7777450927183804,3.8821987834916656e-06,1.0,6.2219607417470435,0,0.12,0.0,-7.682032828609798e-09,0.7777450927183804,3.8821987834916656e-06,0.12,0.0
48,48,55,0.7775715890984701,3.752807443328202e-06,1.0,6.220572712787761,0,0.12,0.0,-1.3677907272080514e-09,0.7775715890984701,3.752807443328202e-06,0.12,0.0
49,49,56,0.7780820781225763,5.820844992875005e-06,1.0,6.224656624980611,0,0.12,0.0,-2.4353599206716756e-10,0.7780820781225763,5.820844992875005e-06,0.12,0.0
50,50,57,0.7782648521007627,5.389233777508379e-06,1.0,6.2261188168061015,0,0.12,0.0,-4.336173572982993e-11,0.7782648521007627,5.389233777508379e-06,0.12,0.0
51,51,58,0.7782378280697989,5.437159327554318e-06,1.0,6.225902624558391,0,0.12,0.0,-7.720583200532261e-12,0.7782378280697989,5.437159327554318e-06,0.12,0.0
52,52,59,0.7778671127337925,4.232266282034746e-06,1.0,6.22293690187034,0,0.12,0.0,-1.3746517812940339e-12,0.7778671127337925,4.232266282034746e-06,0.12,0.0
53,53,60,0.7783032955509851,2.0339793966075803e-06,1.0,6.226426364407881,0,0.12,0.0,-2.447549107831293e-13,0.7783032955509851,2.0339793966075803e-06,0.12,0.0
54,54,61,0.7779846010044243,2.6724577375876754e-06,1.0,6.223876808035395,0,0.12,0.0,-4.357417204836623e-14,0.7779846010044243,2.6724577375876754e-06,0.12,0.0
55,55,62,0.7773359800066671,5.2177103816111405e-06,1.0,6.218687840053337,0,0.12,0.0,-7.754907827006718e-15,0.7773359800066671,5.2177103816111405e-06,0.12,0.0
56,56,63,0.7770807781107092,5.6729815231932935e-06,1.0,6.2166462248856735,0,0.12,0.0,-1.3780643293159757e-15,0.7770807781107092,5.6729815231932935e-06,0.12,0.0
57,57,64,0.7761875802048793,2.658680677972377e-06,1.0,6.209500641639035,0,0.12,0.0,-2.414735078559716e-16,0.7761875802048793,2.658680677972377e-06,0.12,0.0
58,58,65,0.7758197923626269,2.475522734615158e-06,1.0,6.206558338901015,0,0.12,0.0,-3.9551695252271197e-17,0.7758197923626269,2.475522734615158e-06,0.12,0.0
59,59,66,0.7761817655016516,4.432810397553945e-06,1.0,6.209454124013213,0,0.12,0.0,-4.163336342344337e-18,0.7761817655016516,4.432810397553945e-06,0.12,0.0
60,60,67,0.7757706105707207,3.9608922880764985e-06,1.0,6.206164884565766,0,0.12,0.0,0.0,0.7757706105707207,3.9608922880764985e-06,0.12,0.0
61,61,68,0.7762242820759707,6.798390266488981e-06,1.0,6.209794256607766,0,0.12,0.0,0.0,0.7762242820759707,6.798390266488981e-06,0.12,0.0
62,62,69,0.7763319336804342,6.802687656040409e-06,1.0,6.2106554694434735,0,0.12,0.0,0.0,0.7763319336804342,6.802687656040409e-06,0.12,0.0
63,63,70,0.7773462340160613,7.455643070844982e-06,1.0,6.21876987212849,0,0.12,0.0,0.0,0.7773462340160613,7.455643070844982e-06,0.12,0.0
64,64,71,0.7773091561712023,7.617333418499062e-06,1.0,6.218473249369619,0,0.12,0.0,0.0,0.7773091561712023,7.617333418499062e-06,0.12,0.0
65,65,72,0.7777193281667985,6.694608717785541e-06,1.0,6.221754625334388,0,0.12,0.0,0.0,0.7777193281667985,6.694608717785541e-06,0.12,0.0
66,66,73,0.7777806577297199,6.360590705549415e-06,1.0,6.2222452618377595,0,0.12,0.0,0.0,0.7777806577297199,6.360590705549415e-06,0.12,0.0
67,67,74,0.7774157652814261,5.561821576424926e-06,1.0,6.219326122251409,0,0.12,0.0,0.0,0.7774157652814261,5.561821576424926e-06,0.12,0.0
68,68,75,0.7772547587577764,6.551633819336449e-06,1.0,6.218038070062211,0,0.12,0.0,0.0,0.7772547587577764,6.551633819336449e-06,0.12,0.0
69,69,76,0.7768716525683439,4.7558140189438896e-06,1.0,6.214973220546751,0,0.12,0.0,0.0,0.7768716525683439,4.7558140189438896e-06,0.12,0.0
70,70,77,0.7766399765076906,5.197780018770957e-06,1.0,6.2131198120615245,0,0.12,0.0,0.0,0.7766399765076906,5.197780018770957e-06,0.12,0.0
71,71,78,0.77611616152004,2.322212769099874e-06,1.0,6.20892929216032,0,0.12,0.0,0.0,0.77611616152004,2.322212769099874e-06,0.12,0.0
72,72,79,0.7766127773275964,2.9389701066668054e-06,1.0,6.212902218620771,0,0.12,0.0,0.0,0.7766127773275964,2.9389701066668054e-06,0.12,0.0
