evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
16,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1030178414241543,1.0954178414241529,1.1028808358772615,1.0952808358772603,False,no_candidate_improvement,-0.007600000000001161,0.02,False
17,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1027864884649072,1.0951864884649072,1.1026202712633826,1.0950202712633825,False,no_candidate_improvement,-0.007600000000000051,0.02,False
18,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023778625466683,1.0947778625466682,1.1021912319267595,1.0945912319267594,False,no_candidate_improvement,-0.007600000000000051,0.02,False
19,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022791694942995,1.0946791694942994,1.1021353648677579,1.0945353648677578,False,no_candidate_improvement,-0.007600000000000051,0.02,False
20,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.103054616250392,1.095454616250392,1.1025271317514174,1.0949271317514173,False,no_candidate_improvement,-0.007600000000000051,0.02,False
21,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1048538925419549,1.0972538925419548,1.1037484348319253,1.0961484348319253,False,no_candidate_improvement,-0.007600000000000051,0.02,False
22,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1081591568043152,1.1005591568043152,1.1062821576998472,1.0986821576998471,False,no_candidate_improvement,-0.007600000000000051,0.02,False
23,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1134401043228703,1.1058401043228703,1.1107572921010098,1.1031572921010098,False,no_candidate_improvement,-0.007600000000000051,0.02,False
24,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1206627042343331,1.113062704234333,1.1171632393194915,1.1095632393194914,False,no_candidate_improvement,-0.007600000000000051,0.02,False
25,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1296707700955912,1.1220707700955912,1.1253795518806968,1.1177795518806968,False,no_candidate_improvement,-0.007600000000000051,0.02,False
26,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.140699903175563,1.1330999031755629,1.1356139135198846,1.1280139135198846,False,no_candidate_improvement,-0.007600000000000051,0.02,False
27,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1531799769278734,1.1455799769278734,1.1474899327311345,1.1398899327311345,False,no_candidate_improvement,-0.007600000000000051,0.02,False
28,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1661761421958938,1.1585761421958938,1.1603480373738004,1.1527480373738004,False,no_candidate_improvement,-0.007600000000000051,0.02,False
29,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1785558200842376,1.1709558200842376,1.173211462821628,1.1656114628216279,False,no_candidate_improvement,-0.007600000000000051,0.02,False
30,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.189164371249735,1.181564371249735,1.1849935356521495,1.1773935356521494,False,no_candidate_improvement,-0.007600000000000051,0.02,False
31,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1969893642352896,1.1893893642352895,1.1942446692877475,1.1866446692877475,False,no_candidate_improvement,-0.007600000000000051,0.02,False
32,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.201136308499408,1.193536308499408,1.1997882517201723,1.1921882517201723,False,no_candidate_improvement,-0.007600000000000051,0.02,False
33,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.2015574134555242,1.1939574134555242,1.200438096794249,1.192838096794249,False,no_candidate_improvement,-0.007600000000000051,0.02,False
34,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.198139607047626,1.190539607047626,1.195717022366467,1.188117022366467,False,no_candidate_improvement,-0.007600000000000051,0.02,False
35,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.191123180189322,1.183523180189322,1.1871841239044554,1.1795841239044553,False,no_candidate_improvement,-0.007600000000000051,0.02,False
36,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1808876825021013,1.1732876825021012,1.1757407189804443,1.1681407189804442,False,no_candidate_improvement,-0.007600000000000051,0.02,False
37,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1683658651051647,1.1607658651051647,1.1623771322281533,1.1547771322281533,False,no_candidate_improvement,-0.007600000000000051,0.02,False
38,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",1.154187541251579,1.146587541251579,1.1478331001171613,1.1402331001171613,False,high_uncertainty,-0.007600000000000051,0.02,True
39,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0200.",1.139221618763386,1.1316216187633859,1.1327999882071023,1.1251999882071022,False,high_uncertainty,-0.007600000000000051,0.02,True
40,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",1.1242335266884194,1.1166335266884193,1.1178654543918558,1.1102654543918558,False,high_uncertainty,-0.007600000000000051,0.02,True
41,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0200.",1.1092295215743617,1.1016295215743617,1.102907882943014,1.0953078829430138,False,high_uncertainty,-0.007600000000000051,0.02,True
42,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",1.0943076329969457,1.0867076329969456,1.0880051657424952,1.0804051657424951,False,high_uncertainty,-0.007600000000000051,0.02,True
43,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0209, threshold=0.0200.",1.0795154252634784,1.0719154252634784,1.0732489928994546,1.0656489928994546,False,high_uncertainty,-0.007600000000000051,0.02,True
44,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0208, candidate_std=0.0208, threshold=0.0200.",1.0648745531150812,1.0572745531150811,1.0586448051921558,1.0510448051921557,False,high_uncertainty,-0.007600000000000051,0.02,True
45,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0206, candidate_std=0.0206, threshold=0.0200.",1.0501437545529027,1.0425437545529026,1.0439513813410126,1.0363513813410126,False,high_uncertainty,-0.007600000000000051,0.02,True
46,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0206, candidate_std=0.0206, threshold=0.0200.",1.0355571708894584,1.0279571708894584,1.0293908788557993,1.0217908788557992,False,high_uncertainty,-0.007600000000000051,0.02,True
47,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0207, candidate_std=0.0207, threshold=0.0200.",1.0209338710916689,1.0133338710916688,1.01471449008527,1.00711449008527,False,high_uncertainty,-0.007600000000000051,0.02,True
48,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",1.0061784826343316,0.9985784826343316,0.9998861765245943,0.9922861765245943,False,high_uncertainty,-0.007600000000000051,0.02,True
49,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0209, threshold=0.0200.",0.9914057925330055,0.9838057925330055,0.9851225563322475,0.9775225563322475,False,high_uncertainty,-0.007600000000000051,0.02,True
50,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",0.976662779575781,0.9690627795757809,0.9703722481733701,0.96277224817337,False,high_uncertainty,-0.007600000000000051,0.02,True
51,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0209, threshold=0.0200.",0.9617962334183503,0.9541962334183502,0.9555293338929172,0.9479293338929171,False,high_uncertainty,-0.007600000000000051,0.02,True
52,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",0.9468837839559843,0.9392837839559842,0.9405776725841939,0.9329776725841938,False,high_uncertainty,-0.007600000000000051,0.02,True
53,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0200.",0.9320922509829337,0.9244922509829336,0.9257560914232751,0.918156091423275,False,high_uncertainty,-0.007600000000000051,0.02,True
54,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",0.9171337895291064,0.9095337895291064,0.9107751758009526,0.9031751758009525,False,high_uncertainty,-0.007600000000000051,0.02,True
55,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0200.",0.9020099010216054,0.8944099010216053,0.8956002498185625,0.8880002498185624,False,high_uncertainty,-0.007600000000000051,0.02,True
56,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0210, threshold=0.0200.",0.8868420641668241,0.9014367578349205,0.8803959830301986,0.8951490084855895,False,high_uncertainty,0.014753025455390922,0.02,True
57,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0218, candidate_std=0.0206, threshold=0.0200.",0.871571610297688,0.916170496632532,0.86501816689709,0.9099955455677551,False,high_uncertainty,0.04497737867066509,0.02,True
58,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0219, candidate_std=0.0205, threshold=0.0200.",0.8561446229644554,0.9307392284500132,0.8495786750496964,0.9245806764054878,False,high_uncertainty,0.07500200135579138,0.02,True
59,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0204, threshold=0.0200.",0.8411248543960028,0.945160834188193,0.8347525778367727,0.9390418985801632,False,high_uncertainty,0.10428932074339048,0.02,True
60,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0201, candidate_std=0.0194, threshold=0.0200.",0.8267793898064519,0.9589845370046184,0.8207628942045381,0.9531528559799712,False,high_uncertainty,0.13238996177543316,0.02,True
61,switch,fixed_mid,fixed_high,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9665 - 0.8082 = 0.1583 > 0.0200.,0.813572583149622,0.9719303541786335,0.8082126078979388,0.9665446144933838,True,switch_advantage,0.158332006595445,0.02,False
62,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.1857, threshold=0.0200.",0.9856837095307395,0.7999303732870937,0.980994209417229,0.7953426733923298,False,no_candidate_improvement,-0.18565153602489926,0.02,False
63,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2054, threshold=0.0200.",0.9959422936730208,0.7903005788094413,0.9919706269410871,0.7865533909712503,False,no_candidate_improvement,-0.20541723596983674,0.02,False
64,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2215, threshold=0.0200.",1.0042518761090284,0.7824296177761331,1.0010069649553104,0.7795283566538602,False,no_candidate_improvement,-0.22147860830145016,0.02,False
65,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2339, threshold=0.0200.",1.010839672870194,0.7765776491349518,1.0083912080027062,0.7744422166282209,False,no_candidate_improvement,-0.23394899137448533,0.02,False
66,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2427, threshold=0.0200.",1.0154607038485672,0.7725025093994025,1.0138076885238767,0.7711099339012989,False,no_candidate_improvement,-0.2426977546225778,0.02,False
67,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2484, threshold=0.0200.",1.0183806185038,0.7699282997272837,1.0175068219147583,0.7690878915201067,False,no_candidate_improvement,-0.24841893039465157,0.02,False
68,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2515, threshold=0.0200.",1.0198260470347538,0.768363457074493,1.019452143304593,0.7679946618855646,False,no_candidate_improvement,-0.25145748141902846,0.02,False
69,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2528, threshold=0.0200.",1.0203406323877504,0.7676063389190817,1.020256146835783,0.7674338363327138,False,no_candidate_improvement,-0.25282231050306914,0.02,False
70,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2530, threshold=0.0200.",1.0202435423609773,0.7672270916265302,1.0201289079857556,0.7670925507096642,False,no_candidate_improvement,-0.2530363572760914,0.02,False
71,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0199239468648171,0.7668652352711645,1.0197860166057118,0.7667246147888277,False,no_candidate_improvement,-0.2530614018168841,0.02,False
72,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019764895628914,0.7666995336271242,1.0196536447033473,0.766587773987124,False,no_candidate_improvement,-0.25306587071622333,0.02,False
73,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0195799351404815,0.7665134886342717,1.0195010436326548,0.7664345206013731,False,no_candidate_improvement,-0.25306652303128174,0.02,False
74,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0194762134612325,0.7664095846075133,1.0194177255710648,0.7663510878616366,False,no_candidate_improvement,-0.25306663770942817,0.02,False
75,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019415155980866,0.7663484959017526,1.019367836891703,0.7663011787455716,False,no_candidate_improvement,-0.2530666581461314,0.02,False
76,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0195965623155172,0.7665298968045052,1.01951601154675,0.7664493459924387,False,no_candidate_improvement,-0.25306666555431134,0.02,False
77,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0197052677694325,0.7666386013067372,1.0195941119443956,0.7665274455317286,False,no_candidate_improvement,-0.25306666641266706,0.02,False
78,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0198113356386713,0.7667446690081063,1.019708969994095,0.7666423033753886,False,no_candidate_improvement,-0.25306666661870647,0.02,False
79,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019980195240006,0.7669135285797475,1.0198863025382425,0.7668196358807758,False,no_candidate_improvement,-0.2530666666574667,0.02,False
80,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0200637188882744,0.7669970522227462,1.0200126016012598,0.7669459349356484,False,no_candidate_improvement,-0.2530666666656114,0.02,False
81,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0200537455048226,0.766987078838359,1.020002730953146,0.7669360642866382,False,no_candidate_improvement,-0.2530666666665079,0.02,False
82,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0200938776951394,0.7670272110285095,1.0200275334079525,0.7669608667413285,False,no_candidate_improvement,-0.25306666666662403,0.02,False
