episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
30,0.9739597298008057,True,fixed_low,20,0.03,-0.0004853798170419976,False
31,0.9619449566802801,True,fixed_low,20,0.03,-0.0004853189151703463,False
32,0.9433525556689426,True,fixed_low,20,0.03,-0.0004852471741358166,False
33,0.9279298282638043,True,fixed_low,20,0.03,-0.00048517153525957647,False
34,0.9165130815337662,True,fixed_low,20,0.03,-0.0004850927406063854,False
35,0.8997914068655026,True,fixed_low,20,0.03,-0.0004850107514486501,False
36,0.8840528531080653,True,fixed_low,20,0.03,-0.00048492542061268074,False
37,0.8676130164930402,True,fixed_low,20,0.03,-0.0004848365775137309,False
38,0.8538967880987405,True,fixed_low,20,0.03,-0.00048474403856023086,False
39,0.834349845037851,True,fixed_low,20,0.03,-0.00048464760776864015,False
40,0.8204391375255298,True,fixed_low,20,0.03,-0.00048454707599699385,False
41,0.8101925083664113,True,fixed_low,20,0.03,-0.0004844422199085208,False
42,0.7944556925799754,True,fixed_low,20,0.03,-0.0004843328008089509,False
43,0.7781817064523748,True,fixed_low,20,0.03,-0.00048421856336711697,False
44,0.7634750579449169,True,fixed_low,20,0.03,-0.000484099234210178,False
45,0.7554592309817819,True,fixed_low,20,0.03,-0.0004839745203791379,False
46,0.7360012501717769,True,fixed_low,20,0.03,-0.0004838441076294553,False
47,0.718965577292102,True,fixed_low,20,0.03,-0.00048370765855831335,False
48,0.7043934674450506,True,fixed_low,20,0.03,-0.0004835648105386947,False
49,0.6918630497531255,False,fixed_low,20,0.03,-0.00048341517343694076,False
50,0.6736816731494166,False,fixed_low,20,0.03,-0.00048325832708814853,False
51,0.6589442083064799,False,fixed_low,20,0.03,-0.00048309381849938603,False
52,0.6454394695773884,False,fixed_low,20,0.03,-0.00048292115874734034,False
53,0.6282924027732935,False,fixed_low,20,0.03,-0.00048273981953199374,False
54,0.6166125544692155,False,fixed_low,20,0.03,-0.00048254922934207466,False
55,0.6011405808317355,False,fixed_low,20,0.03,-0.0004823487691827305,False
56,0.5838174044833758,False,fixed_low,20,0.03,-0.0004821377678072503,False
57,0.5743820914801429,False,fixed_low,20,0.03,-0.00048191549638700314,False
58,0.5522984855224966,False,fixed_low,20,0.03,-0.0004816811625436207,False
59,0.5474750585144931,False,fixed_low,20,0.03,-0.0004814339036552956,False
60,0.5268946454810842,False,fixed_low,20,0.03,-0.0004811727793362031,False
61,0.5101735190147119,False,fixed_low,20,0.03,-0.00048089676297121965,False
62,0.49541951957728747,False,fixed_low,20,0.03,-0.0004806047321698953,False
63,0.4797569230422252,False,fixed_low,20,0.03,-0.00048029545798074225,False
64,0.4698788841316781,False,fixed_low,20,0.03,-0.0004799675926813407,False
65,0.45612431159037936,False,fixed_low,20,0.03,-0.00047961965592766833,False
66,0.4451768278706546,False,fixed_low,20,0.03,-0.00015147356928787715,False
67,0.44490917544783537,False,fixed_low,20,0.03,-4.783841093508323e-05,False
68,0.4447540501506606,False,fixed_low,20,0.03,-1.5108335873725842e-05,False
69,0.4440355133334825,False,fixed_low,20,0.03,-4.77151745661153e-06,False
70,0.44664059289189373,False,fixed_low,20,0.03,-1.50694153406572e-06,False
71,0.444277344358868,False,fixed_low,20,0.03,-4.759225566614012e-07,False
72,0.4470174078313046,False,fixed_low,20,0.03,-1.5030595070519847e-07,False
73,0.44484780223822395,False,fixed_low,20,0.03,-4.746965341639875e-08,False
74,0.4492184278596307,False,fixed_low,20,0.03,-1.4991874802694484e-08,False
75,0.44966259603017544,False,fixed_low,20,0.03,-4.734736697153963e-09,False
76,0.4422089949050957,False,fixed_low,20,0.03,-1.4953254329208576e-09,False
77,0.4433935326372259,False,fixed_low,20,0.03,-4.722539581614171e-10,False
78,0.4435515945461357,False,fixed_low,20,0.03,-1.4914733337256791e-10,False
79,0.4451332442211883,False,fixed_low,20,0.03,-4.710373757710329e-11,False
80,0.445461208349763,False,fixed_low,20,0.03,-1.4876305742816954e-11,False
81,0.444240097299535,False,fixed_low,20,0.03,-4.6982417956087374e-12,False
82,0.44360332963600363,False,fixed_low,20,0.03,-1.4837964190661524e-12,False
83,0.4410617539630094,False,fixed_low,20,0.03,-4.686168120215939e-13,False
84,0.4418376756866573,False,fixed_low,20,0.03,-1.4800105585521806e-13,False
85,0.4426807685707258,False,fixed_low,20,0.03,-4.673761377915753e-14,False
86,0.44456602151505303,False,fixed_low,20,0.03,-1.4760415112391455e-14,False
87,0.4443484922568149,False,fixed_low,20,0.03,-4.668487818548783e-15,False
88,0.44141546778274454,False,fixed_low,20,0.03,-1.4654943925052066e-15,False
89,0.44423217096021805,False,fixed_low,20,0.03,-4.662936703425658e-16,False
