window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
35,35,42,1.0017267179362113,0.020926037884751093,1.0,8.01381374348969,0,0.05,0.0,-0.0013465229846827734,1.0017267179362113,0.020926037884751093,0.05,0.0
36,36,43,0.9600119907690523,0.02390797567115559,1.0,7.680095926152418,0,0.05,0.0,-0.001352805704329723,0.9600119907690523,0.02390797567115559,0.05,0.0
37,37,44,0.9181773150845521,0.023429679596591667,1.0,7.345418520676417,0,0.05,0.0,-0.0013539243464751021,0.9181773150845521,0.023429679596591667,0.05,0.0
38,38,45,0.8758683515562518,0.019536648021963355,1.0,7.006946812450014,0,0.05,0.0,-0.001354123521405664,0.8758683515562518,0.019536648021963355,0.05,0.0
39,39,46,0.8341067760722259,0.011746089859502996,1.0,6.6728542085778075,0,0.05,0.0,-0.0013541589846260763,0.8341067760722259,0.011746089859502996,0.05,0.0
40,40,47,0.7928974361680752,0.000986464576793483,1.0,6.343179489344601,0,0.05,0.0,-0.0013541652988745545,0.7928974361680752,0.000986464576793483,0.05,0.0
41,41,48,0.7807683814658882,3.8172017389285974e-05,1.0,6.246147051727106,0,0.05,0.0,-0.00024110997470141795,0.7807683814658882,3.8172017389285974e-05,0.05,0.0
42,42,49,0.7785034888348853,6.905780406124444e-06,1.0,6.228027910679082,0,0.05,0.0,-4.292978113442578e-05,0.7785034888348853,6.905780406124444e-06,0.05,0.0
43,43,50,0.777848123306322,3.7865082737784296e-06,1.0,6.222784986450576,0,0.05,0.0,-7.643674263298899e-06,0.777848123306322,3.7865082737784296e-06,0.05,0.0
44,44,51,0.7772725129725284,5.621946025618017e-06,1.0,6.218180103780227,0,0.05,0.0,-1.3609609622849961e-06,0.7772725129725284,5.621946025618017e-06,0.05,0.0
45,45,52,0.7774683729261416,5.96879432836047e-06,1.0,6.219746983409133,0,0.05,0.0,-2.4231994680268265e-07,0.7774683729261416,5.96879432836047e-06,0.05,0.0
46,46,53,0.7775830816332977,5.217970630716428e-06,1.0,6.220664653066382,0,0.05,0.0,-4.31452174216862e-08,0.7775830816332977,5.217970630716428e-06,0.05,0.0
47,47,54,0.7771394647017883,3.372739089052372e-06,1.0,6.217115717614306,0,0.05,0.0,-7.682032828609798e-09,0.7771394647017883,3.372739089052372e-06,0.05,0.0
48,48,55,0.7768904279716616,2.7740373121701717e-06,1.0,6.215123423773293,0,0.05,0.0,-1.3677907272080514e-09,0.7768904279716616,2.7740373121701717e-06,0.05,0.0
49,49,56,0.7772375684653791,3.9772463669840215e-06,1.0,6.2179005477230325,0,0.05,0.0,-2.4353599206716756e-10,0.7772375684653791,3.9772463669840215e-06,0.05,0.0
50,50,57,0.7774139025908581,4.279952764849272e-06,1.0,6.219311220726865,0,0.05,0.0,-4.336173572982993e-11,0.7774139025908581,4.279952764849272e-06,0.05,0.0
51,51,58,0.7773472704783817,4.2417026445442545e-06,1.0,6.218778163827054,0,0.05,0.0,-7.720583200532261e-12,0.7773472704783817,4.2417026445442545e-06,0.05,0.0
52,52,59,0.7775855924664986,2.8834545234715914e-06,1.0,6.220684739731989,0,0.05,0.0,-1.3746517812940339e-12,0.7775855924664986,2.8834545234715914e-06,0.05,0.0
53,53,60,0.7775862473082984,2.8853614647235295e-06,1.0,6.220689978466387,0,0.05,0.0,-2.447549107831293e-13,0.7775862473082984,2.8853614647235295e-06,0.05,0.0
54,54,61,0.7778585305699494,1.8390125951370482e-06,1.0,6.222868244559595,0,0.05,0.0,-4.357417204836623e-14,0.7778585305699494,1.8390125951370482e-06,0.05,0.0
55,55,62,0.7778021835039574,1.8828711301891076e-06,1.0,6.222417468031659,0,0.05,0.0,-7.754907827006718e-15,0.7778021835039574,1.8828711301891076e-06,0.05,0.0
56,56,63,0.7779977605532564,1.9232267626992536e-06,1.0,6.223982084426051,0,0.05,0.0,-1.3780643293159757e-15,0.7779977605532564,1.9232267626992536e-06,0.05,0.0
57,57,64,0.7780213049362148,2.0301292771103723e-06,1.0,6.224170439489718,0,0.05,0.0,-2.414735078559716e-16,0.7780213049362148,2.0301292771103723e-06,0.05,0.0
58,58,65,0.7783661523309995,3.461290686242381e-06,1.0,6.226929218647996,0,0.05,0.0,-3.9551695252271197e-17,0.7783661523309995,3.461290686242381e-06,0.05,0.0
59,59,66,0.7780829144519182,4.5695450786831535e-06,1.0,6.224663315615346,0,0.05,0.0,-4.163336342344337e-18,0.7780829144519182,4.5695450786831535e-06,0.05,0.0
60,60,67,0.7781292629880754,4.3516529737300354e-06,1.0,6.225034103904603,0,0.05,0.0,0.0,0.7781292629880754,4.3516529737300354e-06,0.05,0.0
61,61,68,0.7779625310822816,4.241027483895983e-06,1.0,6.223700248658253,0,0.05,0.0,0.0,0.7779625310822816,4.241027483895983e-06,0.05,0.0
62,62,69,0.7783094245805016,4.339325801591519e-06,1.0,6.2264753966440125,0,0.05,0.0,0.0,0.7783094245805016,4.339325801591519e-06,0.05,0.0
63,63,70,0.7782297916915687,4.557894667134643e-06,1.0,6.22583833353255,0,0.05,0.0,0.0,0.7782297916915687,4.557894667134643e-06,0.05,0.0
64,64,71,0.778068355939107,4.560918657128582e-06,1.0,6.224546847512856,0,0.05,0.0,0.0,0.778068355939107,4.560918657128582e-06,0.05,0.0
65,65,72,0.7777553647486385,3.803405417126696e-06,1.0,6.222042917989108,0,0.05,0.0,0.0,0.7777553647486385,3.803405417126696e-06,0.05,0.0
66,66,73,0.7772921351604954,1.6989397356932657e-06,1.0,6.218337081283964,0,0.05,0.0,0.0,0.7772921351604954,1.6989397356932657e-06,0.05,0.0
67,67,74,0.7775545282181014,1.0489502876863438e-06,1.0,6.220436225744812,0,0.05,0.0,0.0,0.7775545282181014,1.0489502876863438e-06,0.05,0.0
68,68,75,0.7776145560222345,8.804485893909072e-07,1.0,6.220916448177876,0,0.05,0.0,0.0,0.7776145560222345,8.804485893909072e-07,0.05,0.0
69,69,76,0.7779455981642773,1.7112369142070173e-06,1.0,6.223564785314219,0,0.05,0.0,0.0,0.7779455981642773,1.7112369142070173e-06,0.05,0.0
70,70,77,0.7777865152743957,1.3412587094859987e-06,1.0,6.2222921221951655,0,0.05,0.0,0.0,0.7777865152743957,1.3412587094859987e-06,0.05,0.0
71,71,78,0.7781918587986328,1.5122412470841764e-06,1.0,6.225534870389063,0,0.05,0.0,0.0,0.7781918587986328,1.5122412470841764e-06,0.05,0.0
72,72,79,0.7783033433376666,1.4436341008832735e-06,1.0,6.226426746701333,0,0.05,0.0,0.0,0.7783033433376666,1.4436341008832735e-06,0.05,0.0
